symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
HDFCBANK,TATAELXSI,HDFCBANK,TATAELXSI,2018-07-11,2018-07-12,2018-07-17,2018-07-18,reverted,2152.9,2187.0,1431.5,1419.15,1.2592316309443028,0.6734857883339067,0.9663587096391048,0.3246784438385434,0.1892456122947957,2018-07-26,False
GODREJCP,ITC,ITC,GODREJCP,2018-07-02,2018-07-03,2018-07-10,2018-07-11,reverted,263.5,276.85,1241.95,1262.15,4.736385305844413,-1.8179544192600487,1.4592154432921822,0.330028356394687,0.19147992350738757,2018-07-26,False
GODREJCP,ITC,GODREJCP,ITC,2018-07-27,2018-07-30,2018-07-31,2018-08-01,window_end,1308.4,1329.7,303.0,299.6,1.3031964375878973,0.9330994191419077,1.1181479283649025,0.32474608763375107,0.18901279207920793,2018-08-30,False
JSWSTEEL,PIDILITIND,JSWSTEEL,PIDILITIND,2018-07-02,2018-07-03,2018-07-13,2018-07-16,reverted,313.4,316.2,1066.05,1063.2,0.5698092247607015,0.07756202335723963,0.32368562405897056,0.32361770567964265,0.189780033769523,2018-07-26,False
BAJAJ-AUTO,BATAINDIA,BAJAJ-AUTO,BATAINDIA,2018-07-23,2018-07-24,2018-07-31,2018-08-01,window_end,2691.0,2717.0,910.45,916.2,0.6424540985507289,-0.8221427085507229,-0.08984430499999702,0.32372947632850246,0.19058688450766106,2018-08-30,True
LICHSGFIN,STAR,STAR,LICHSGFIN,2018-07-12,2018-07-13,2018-07-30,2018-07-26,rollover,369.4,364.7,500.95,524.85,-1.5926241219815873,-4.9652376145324,-3.2789308682569938,0.32029060817541966,0.19430239145623315,2018-07-26,False
BANKBARODA,SOUTHBANK,SOUTHBANK,BANKBARODA,2018-07-19,2018-07-20,2018-07-31,2018-08-01,window_end,21.7,18.25,119.25,152.6,-16.196438841935475,-28.1815797148847,-22.189009278410087,0.2978213304147466,0.21512269182389934,2018-08-30,True
DIVISLAB,PVR,PVR,DIVISLAB,2018-07-13,2018-07-16,2018-07-31,2018-07-26,rollover,1215.0,1138.5,1113.95,1075.7,-6.608868962222226,3.246788941155347,-1.6810400105334393,0.312572665925926,0.18693788679922796,2018-07-26,False
DISHTV,VEDL,VEDL,DISHTV,2018-07-05,2018-07-06,2018-07-17,2018-07-18,reverted,219.0,210.0,72.0,68.7,-4.42552098356165,4.3974273333333285,-0.014046825114160555,0.3159319424657534,0.18590600000000002,2018-07-26,False
DISHTV,VEDL,DISHTV,VEDL,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,66.6,65.75,225.7,221.15,-1.596560827477468,1.8277398936641431,0.11558953309333753,0.32028455120120125,0.18821048294195836,2018-08-30,False
COLPAL,LT,COLPAL,LT,2018-07-18,2018-07-19,2018-07-31,2018-08-01,reverted,1106.45,1145.25,1282.65,1294.15,3.179078351104888,-1.087406067906285,1.0458361415993016,0.3276323000768223,0.1908247713717694,2018-08-30,True
BHARTIARTL,KPIT,BHARTIARTL,KPIT,2018-07-09,2018-07-10,2018-07-23,2018-07-24,reverted,362.5,361.4,283.5,289.9,-0.6252273107310382,-2.449541918871234,-1.537384614801136,0.3217790348689655,0.19204632804232802,2018-07-26,False
BATAINDIA,HDFCBANK,BATAINDIA,HDFCBANK,2018-07-13,2018-07-16,2018-07-31,2018-07-26,rollover,822.7,892.6,2181.5,2192.6,8.161116633304964,-0.6993009241347558,3.730907854585104,0.33529761247113166,0.19047672060508825,2018-07-26,False
APOLLOTYRE,BOMDYEING,APOLLOTYRE,BOMDYEING,2018-06-29,2018-07-02,2018-07-27,,no_fill,,,,,,,,,,,False
AUROPHARMA,HINDPETRO,HINDPETRO,AUROPHARMA,2018-06-29,2018-07-02,2018-07-12,2018-07-13,reverted,260.4,272.0,608.95,611.6,4.125596496774193,-0.6255859150997521,1.7500052908372206,0.3290886030721967,0.19041061335084977,2018-07-26,False
CASTROLIND,INFRATEL,CASTROLIND,INFRATEL,2018-06-29,2018-07-02,2018-07-18,2018-07-19,reverted,165.0,160.45,294.8,284.9,-3.075584698000012,3.1712032835821047,0.04780929279104629,0.3180089404242424,0.18700567164179102,2018-07-26,False
CASTROLIND,INFRATEL,INFRATEL,CASTROLIND,2018-07-23,2018-07-24,2018-07-31,2018-08-01,window_end,287.0,287.0,165.45,175.0,-0.3222452,-5.9673376669688825,-3.1447914334844413,0.3222452,0.19520106980961016,2018-08-30,True
CESC,DCBBANK,CESC,DCBBANK,2018-07-03,2018-07-04,2018-07-18,2018-07-19,reverted,895.45,884.5,166.3,164.2,-1.5432154747557134,1.0738915814792676,-0.23466194663822293,0.32036662780724784,0.18888653036680697,2018-07-26,False
NHPC,VEDL,NHPC,VEDL,2018-06-29,2018-07-02,2018-07-05,2018-07-06,reverted,23.4,23.1,234.0,218.05,-1.602326961538446,6.632337572649571,2.5150053055555626,0.3202756794871795,0.1839017435897436,2018-07-26,False
CIPLA,SUZLON,CIPLA,SUZLON,2018-07-24,2018-07-25,2018-07-27,2018-07-30,reverted,629.0,633.0,8.5,7.8,0.31270791542130505,8.052666117647064,4.182687016534184,0.32322213227344987,0.182628,2018-08-30,True
BATAINDIA,PIDILITIND,PIDILITIND,BATAINDIA,2018-07-20,2018-07-23,2018-07-25,2018-07-26,reverted,1041.3,1117.95,876.25,897.65,7.027437722990492,-2.634437533808852,2.19650009459082,0.3335533458657448,0.19221214151212554,2018-08-30,True
JETAIRWAYS,VGUARD,JETAIRWAYS,VGUARD,2018-07-16,2018-07-17,2018-07-31,2018-08-01,window_end,313.55,312.0,185.45,215.05,-0.8158248044331058,-16.165522270153705,-8.490673537293405,0.32148578354329455,0.20434675114586145,2018-08-30,True
NESTLEIND,STAR,STAR,NESTLEIND,2018-07-12,2018-07-13,2018-07-31,2018-07-26,rollover,369.4,364.7,10087.95,10323.9,-1.5926241219815873,-2.531048541180311,-2.061836331580949,0.32029060817541966,0.1921194227766791,2018-07-26,False
GAIL,SUZLON,SUZLON,GAIL,2018-07-02,2018-07-03,2018-07-23,2018-07-24,reverted,7.4,7.4,341.4,359.05,-0.3222452,-5.364549185705933,-2.8433971928529664,0.3222452,0.19466049209138842,2018-07-26,False
ADANIPORTS,JUSTDIAL,ADANIPORTS,JUSTDIAL,2018-07-04,2018-07-05,2018-07-13,2018-07-16,reverted,361.35,370.5,579.05,577.55,2.2060358383561596,0.06925750626025692,1.1376466723082082,0.3261351869655459,0.1897874812192384,2018-07-26,False
ADANIPORTS,JUSTDIAL,JUSTDIAL,ADANIPORTS,2018-07-23,2018-07-24,2018-07-31,2018-08-01,window_end,560.0,563.5,384.85,402.5,0.3017946587500089,-4.780338991814993,-2.2392721665324924,0.32320534125,0.1941365752890737,2018-08-30,True
TATAPOWER,VGUARD,TATAPOWER,VGUARD,2018-07-23,2018-07-24,2018-07-31,2018-08-01,reverted,68.2,74.4,200.75,215.05,8.754698200000012,-7.31970153424659,0.717498332876711,0.33621089090909095,0.19641386301369865,2018-08-30,True
JISLJALEQS,TORNTPOWER,JISLJALEQS,TORNTPOWER,2018-06-29,2018-07-02,2018-07-09,2018-07-10,reverted,77.25,84.3,227.5,231.55,8.789948465631058,-1.971837705494508,3.409055380068275,0.33626512660194174,0.19161792527472526,2018-07-26,False
JISLJALEQS,TORNTPOWER,JISLJALEQS,TORNTPOWER,2018-07-25,2018-07-26,2018-07-27,2018-07-30,reverted,77.6,82.5,242.7,238.75,5.982487393556701,1.4389645570663299,3.710725975311515,0.33194559613402064,0.1885591347342398,2018-08-30,True
AXISBANK,STRTECH,STRTECH,AXISBANK,2018-07-04,2018-07-05,2018-07-16,2018-07-17,reverted,265.85,290.7,515.55,521.1,9.010771457476011,-1.2675065056735586,3.871632475901226,0.3366048825653564,0.19098628455048008,2018-07-26,False
ARVIND,BEML,BEML,ARVIND,2018-06-29,2018-07-02,2018-07-06,2018-07-09,reverted,817.4,842.0,397.5,399.45,2.682673914313671,-0.6810263698113228,1.0008237722511741,0.32686853736236854,0.1904603320754717,2018-07-26,False
ARVIND,BEML,BEML,ARVIND,2018-07-12,2018-07-13,2018-07-27,2018-07-26,rollover,818.4,769.9,419.7,431.85,-6.2393386798387045,-3.087543431022156,-4.663441055430431,0.3131412213831868,0.19261848463187992,2018-07-26,False
ESCORTS,NHPC,NHPC,ESCORTS,2018-06-29,2018-07-02,2018-07-10,2018-07-11,reverted,23.4,24.15,876.5,886.35,2.8779592038461645,-1.3148165042783757,0.7815713497838944,0.32716900128205134,0.19102871192241871,2018-07-26,False
ESCORTS,NHPC,NHPC,ESCORTS,2018-07-31,2018-08-01,2018-07-31,,no_fill,,,926.65,,,,,,,2018-08-30,False
CENTURYTEX,HINDPETRO,HINDPETRO,CENTURYTEX,2018-06-29,2018-07-02,2018-07-13,2018-07-16,reverted,260.4,269.5,883.55,883.45,3.1670099241935676,-0.17869186237338494,1.4941590309100914,0.3276137317204301,0.19000984098240056,2018-07-26,False
ARVIND,DLF,DLF,ARVIND,2018-07-12,2018-07-13,2018-07-27,2018-07-26,rollover,190.5,183.85,419.7,431.85,-3.8076961696063027,-3.087543431022156,-3.4476198003142295,0.3168825213123359,0.19261848463187992,2018-07-26,False
CENTURYTEX,LT,LT,CENTURYTEX,2018-07-06,2018-07-09,2018-07-19,2018-07-20,reverted,1271.8,1257.5,920.1,874.05,-1.4449085093410832,4.819363162699712,1.6872273266793147,0.32051788188394403,0.18552761004238671,2018-07-26,False
BHARATFIN,PVR,PVR,BHARATFIN,2018-07-13,2018-07-16,2018-07-31,2018-07-26,rollover,1215.0,1138.5,1172.55,1190.6,-6.608868962222226,-1.7307817312694407,-4.169825346745833,0.312572665925926,0.19140174747345529,2018-07-26,False
CENTURYTEX,PNB,CENTURYTEX,PNB,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,942.0,915.8,86.15,85.7,-3.0992888177070057,0.33279360417876247,-1.3832476067641215,0.3179724695116773,0.189551143354614,2018-08-30,False
CANFINHOME,PVR,PVR,CANFINHOME,2018-07-13,2018-07-16,2018-07-31,2018-07-26,rollover,1215.0,1138.5,330.2,352.7,-6.608868962222226,-7.010188382798294,-6.809528672510259,0.312572665925926,0.19613629315566325,2018-07-26,False
INDIGO,TCS,INDIGO,TCS,2018-06-29,2018-07-02,2018-07-27,2018-07-26,rollover,1093.0,1022.0,1855.1,1964.7,-6.808148946935047,-6.103360356854089,-6.455754651894567,0.31226605580969813,0.19532305428278804,2018-07-26,False
INDIGO,TCS,INDIGO,TCS,2018-07-31,2018-08-01,2018-07-31,,no_fill,,,1954.0,,,,,,,2018-08-30,False
NMDC,SAIL,SAIL,NMDC,2018-08-07,2018-08-08,2018-08-10,2018-08-13,reverted,79.9,77.7,114.15,104.8,-3.071457093366713,8.008309005694269,2.468425956163778,0.3180152911138924,0.1826677792378449,2018-08-30,False
BHEL,DELTACORP,BHEL,DELTACORP,2018-08-03,2018-08-06,2018-08-20,,no_fill,,,,,,,,,,,False
BHEL,DELTACORP,DELTACORP,BHEL,2018-08-24,2018-08-27,2018-08-31,2018-09-03,window_end,256.2,274.0,79.5,80.65,6.614778678688532,-1.637859295597495,2.4884596915455184,0.33291843294301326,0.1913184150943396,2018-09-27,True
DCBBANK,JETAIRWAYS,DCBBANK,JETAIRWAYS,2018-08-02,2018-08-03,2018-08-03,2018-08-06,reverted,162.0,163.0,326.6,302.5,0.2940904629629657,7.1956603919167215,3.7448754274398435,0.323193487654321,0.18339655848132272,2018-08-30,False
DCBBANK,JETAIRWAYS,JETAIRWAYS,DCBBANK,2018-08-08,2018-08-09,2018-08-16,2018-08-17,reverted,296.0,303.25,167.05,165.55,2.1233164086148606,0.7087207363064919,1.4160185724606762,0.3260079157094595,0.18921401376833283,2018-08-30,False
GMRINFRA,JETAIRWAYS,JETAIRWAYS,GMRINFRA,2018-08-09,2018-08-10,2018-08-16,2018-08-17,reverted,271.6,303.25,18.7,17.9,11.313019323969053,4.091894866310167,7.70245709513961,0.3401470972385861,0.18618,2018-08-30,False
GMRINFRA,JETAIRWAYS,JETAIRWAYS,GMRINFRA,2018-08-20,2018-08-21,2018-08-31,2018-09-03,window_end,297.4,284.4,20.5,21.25,-4.686747238332213,-3.851840487804881,-4.2692938630685475,0.3155300224613315,0.19330390243902437,2018-09-27,True
FSL,M&MFIN,FSL,M&MFIN,2018-08-07,2018-08-08,2018-08-16,2018-08-17,reverted,65.95,65.35,493.1,482.85,-1.230627708567107,1.8905316933684806,0.32995199240068684,0.32084757210007586,0.18815417156763334,2018-08-30,False
IDBI,VEDL,VEDL,IDBI,2018-08-16,2018-08-17,2018-08-31,2018-08-30,rollover,212.2,229.85,62.65,60.95,7.982601930584352,2.5259032561851464,5.254252593384749,0.335022951602262,0.1875843735035914,2018-08-30,False
DHFL,SOUTHBANK,SOUTHBANK,DHFL,2018-08-20,2018-08-21,2018-08-31,2018-09-03,window_end,17.9,17.5,682.0,670.7,-2.5534491642458077,1.4683587214076166,-0.5425452214190956,0.31881229273743017,0.18853277419354839,2018-09-27,True
BAJAJFINSV,PEL,BAJAJFINSV,PEL,2018-08-27,2018-08-28,2018-08-31,2018-09-03,window_end,7074.0,6770.0,3116.45,3232.6,-4.613070578795594,-3.9203624165316358,-4.266716497663615,0.3156433806050326,0.19336535256461682,2018-09-27,True
EICHERMOT,TECHM,EICHERMOT,TECHM,2018-08-01,2018-08-02,2018-08-07,2018-08-08,reverted,26670.0,27697.0,682.8,661.8,3.522607802992134,2.8883118101933274,3.2054598065927307,0.32816085092613423,0.18725936731107207,2018-08-30,False
EICHERMOT,TECHM,EICHERMOT,TECHM,2018-08-31,2018-09-03,2018-08-31,,no_fill,,,772.1,,,,,,,2018-09-27,False
ACC,IOC,IOC,ACC,2018-08-21,2018-08-23,2018-08-31,2018-09-03,window_end,157.5,157.0,1648.85,1646.0,-0.6392178266666655,-0.017017109500563204,-0.32811746808361436,0.3217575092063492,0.18986485186645238,2018-09-27,True
EDELWEISS,FSL,FSL,EDELWEISS,2018-08-06,2018-08-07,2018-08-13,,no_fill,,,,,,,,,,,False
BAJFINANCE,ZEEL,ZEEL,BAJFINANCE,2018-08-16,2018-08-17,2018-08-31,2018-08-30,rollover,502.95,503.5,2870.5,2926.75,-0.21305838705635988,-2.1513678488068217,-1.182213117931591,0.32241319369718663,0.1917789270161993,2018-08-30,False
MINDTREE,PVR,MINDTREE,PVR,2018-08-09,2018-08-10,2018-08-16,2018-08-17,reverted,947.2,1040.65,1302.7,1305.45,9.528519124356002,-0.40130950640975804,4.563604808973122,0.3374014837521115,0.1902094833806709,2018-08-30,False
NMDC,YESBANK,YESBANK,NMDC,2018-08-31,2018-09-03,2018-08-31,,no_fill,,,112.8,,,,,,,2018-09-27,False
ITC,SAIL,SAIL,ITC,2018-08-16,2018-08-17,2018-08-28,2018-08-29,reverted,75.2,77.9,308.1,311.7,3.2626646268616954,-1.359520603700083,0.9515720115808062,0.3277609050531915,0.19106880233690363,2018-08-30,False
ASHOKLEY,TATASTEEL,TATASTEEL,ASHOKLEY,2018-08-23,2018-08-24,2018-08-29,2018-08-30,reverted,570.35,592.3,133.15,132.55,3.5203566829315123,0.26100407810739695,1.8906803805194545,0.32815738737617245,0.1896155238452873,2018-09-27,True
APOLLOTYRE,INDIANB,APOLLOTYRE,INDIANB,2018-08-06,2018-08-07,2018-08-16,2018-08-17,reverted,275.0,266.25,380.0,338.0,-3.499175390000004,10.872532421052632,3.686678515526314,0.31735720818181823,0.18009915789473685,2018-08-30,False
BHARATFIN,TORNTPOWER,BHARATFIN,TORNTPOWER,2018-08-21,2018-08-23,2018-08-31,2018-09-03,window_end,1205.0,1164.1,250.0,263.75,-3.711221827103747,-5.694956799999994,-4.70308931355187,0.31703095573443985,0.1949568,2018-09-27,True
MCDOWELL-N,SHREECEM,SHREECEM,MCDOWELL-N,2018-08-14,2018-08-16,2018-08-21,2018-08-23,reverted,17117.05,17900.0,623.3,625.05,4.244822208538854,-0.4710356906786348,1.8868932589301095,0.32927204251491937,0.19027201347665648,2018-08-30,False
HCLTECH,TATAGLOBAL,TATAGLOBAL,HCLTECH,2018-08-23,2018-08-24,2018-08-31,2018-09-03,window_end,234.5,236.0,1033.0,1061.2,0.3164309880597065,-2.9223832449177185,-1.302976128429006,0.323227860554371,0.19247036979670862,2018-09-27,True
HDFC,TORNTPHARM,HDFC,TORNTPHARM,2018-07-31,2018-08-01,2018-08-30,2018-08-30,rollover,1995.0,1950.0,1535.15,1770.15,-2.574419126315795,-15.511710779402655,-9.043064952859226,0.3187800285714286,0.20376041624596947,2018-08-30,False
BANKINDIA,IDFCBANK,BANKINDIA,IDFCBANK,2018-08-13,2018-08-14,2018-08-30,2018-08-30,rollover,90.8,95.6,44.85,48.55,4.955977393832596,-8.447146243032318,-1.745584424599861,0.3303662185022027,0.19742494983277592,2018-08-30,False
EDELWEISS,STAR,EDELWEISS,STAR,2018-08-08,2018-08-09,2018-08-31,2018-08-30,rollover,306.2,278.25,418.35,490.0,-9.436243398334417,-17.33220071949323,-13.384222058913824,0.30822249696276943,0.20539302258874145,2018-08-30,False
ADANIPOWER,MUTHOOTFIN,MUTHOOTFIN,ADANIPOWER,2018-08-28,2018-08-29,2018-08-31,2018-09-03,window_end,409.3,414.8,34.95,35.6,1.0194481195699883,-2.051489070100129,-0.5160204752650703,0.32430951541656494,0.19168935622317593,2018-09-27,True
IDBI,TATACHEM,IDBI,TATACHEM,2018-08-24,2018-08-27,2018-08-31,2018-09-03,window_end,61.7,63.25,738.05,765.9,2.1860511528363,-3.966864137931029,-0.8904064925473645,0.3261044387358185,0.19340705507756928,2018-09-27,True
JSWSTEEL,MCDOWELL-N,MCDOWELL-N,JSWSTEEL,2018-08-07,2018-08-08,2018-08-14,2018-08-16,reverted,587.95,621.5,343.0,335.9,5.375256223199251,1.8818088513119655,3.6285325372556083,0.3310113165575304,0.1881619941690962,2018-08-30,False
JSWSTEEL,MCDOWELL-N,JSWSTEEL,MCDOWELL-N,2018-08-16,2018-08-17,2018-08-21,2018-08-23,reverted,329.9,342.9,629.8,625.05,3.6122892231585273,0.5648646617973951,2.088576942477961,0.3282988338284329,0.18934302318196256,2018-08-30,False
JSWSTEEL,MCDOWELL-N,MCDOWELL-N,JSWSTEEL,2018-08-29,2018-08-30,2018-08-31,2018-09-03,window_end,640.45,636.45,402.9,400.3,-0.9458465890233414,0.4558806602134413,-0.24498296440495004,0.32128573337497074,0.1894407594936709,2018-09-27,True
ITC,MINDTREE,ITC,MINDTREE,2018-08-31,2018-09-03,2018-08-31,,no_fill,,,1126.8,,,,,,,2018-09-27,False
GAIL,HCLTECH,GAIL,HCLTECH,2018-08-28,2018-08-29,2018-08-31,2018-09-03,window_end,369.4,375.8,1039.9,1061.2,1.4076324809962095,-2.240132403115683,-0.4162499610597368,0.3249067718462372,0.19185853062794497,2018-09-27,True
DABUR,DIVISLAB,DIVISLAB,DABUR,2018-07-31,2018-08-01,2018-08-20,2018-08-21,reverted,1149.45,1258.0,425.0,450.65,9.10689418559311,-6.23073139764705,1.4380813939730297,0.3367527759972161,0.19543728000000002,2018-08-30,False
TECHM,UNIONBANK,UNIONBANK,TECHM,2018-08-23,2018-08-24,2018-08-31,2018-09-03,window_end,88.0,90.7,734.6,772.1,2.741223197500007,-5.299421034576643,-1.2790989185383177,0.32695862068181825,0.1946020854887013,2018-09-27,True
BPCL,MCDOWELL-N,BPCL,MCDOWELL-N,2018-08-13,2018-08-14,2018-08-31,2018-08-30,rollover,382.5,359.9,608.45,646.45,-6.221665145725495,-6.441003449749369,-6.331334297737431,0.3131684136993465,0.19562585093269785,2018-08-30,False
RAMCOCEM,SYNDIBANK,RAMCOCEM,SYNDIBANK,2018-09-17,2018-09-18,2018-09-18,2018-09-19,reverted,645.0,642.15,40.6,37.5,-0.7634268675814002,7.452301576354687,3.3444373543866432,0.3215664024651163,0.18316640394088668,2018-10-25,True
RAMCOCEM,SYNDIBANK,SYNDIBANK,RAMCOCEM,2018-09-21,2018-09-24,2018-09-28,2018-10-01,window_end,34.5,31.0,625.5,635.0,-10.45158783478261,-1.7101682334132673,-6.080878034097938,0.3066602985507247,0.1913832613908873,2018-10-25,True
ACC,TATAPOWER,TATAPOWER,ACC,2018-09-25,2018-09-26,2018-09-28,2018-10-01,window_end,70.7,66.45,1578.0,1550.6,-6.324325878217824,1.547913728770599,-2.3882060747236125,0.3130104609618105,0.18846142965779467,2018-10-25,True
AMBUJACEM,BHARTIARTL,AMBUJACEM,BHARTIARTL,2018-09-07,2018-09-10,2018-09-19,2018-09-21,reverted,226.9,226.05,390.0,364.0,-0.6962840752313741,6.482630666666665,2.8931732957176455,0.32166970766857644,0.184036,2018-09-27,False
AMBUJACEM,BHARTIARTL,BHARTIARTL,AMBUJACEM,2018-09-28,2018-10-01,2018-09-28,,no_fill,,,225.6,,,,,,,2018-10-25,False
INFY,TATAELXSI,INFY,TATAELXSI,2018-09-04,2018-09-05,2018-09-25,2018-09-26,reverted,741.95,731.2,1423.0,1220.65,-1.7689040813936203,14.04270166971187,6.136898794159125,0.320019385659411,0.17725616584680248,2018-09-27,False
AMARAJABAT,JPASSOCIAT,JPASSOCIAT,AMARAJABAT,2018-09-12,2018-09-14,2018-09-28,2018-09-27,rollover,9.75,7.3,825.0,755.25,-25.411847726153844,8.272114254545459,-8.569866735804194,0.28364259794871793,0.18243120000000002,2018-09-27,False
CADILAHC,RPOWER,RPOWER,CADILAHC,2018-09-19,2018-09-21,2018-09-28,2018-10-01,window_end,31.55,26.0,414.0,381.55,-17.886346454199685,7.655179787439608,-5.115583333380039,0.29522125610142635,0.18298446376811597,2018-10-25,True
IRB,TATAMTRDVR,IRB,TATAMTRDVR,2018-09-03,2018-09-04,2018-09-28,2018-09-27,rollover,188.65,141.35,148.45,118.65,-25.35661387755102,19.902097534523396,-2.727258171513812,0.2837275801749271,0.17200148871673962,2018-09-27,False
DABUR,PNBHOUSING,PNBHOUSING,DABUR,2018-09-18,2018-09-19,2018-09-28,2018-10-01,window_end,1257.0,885.8,473.2,422.55,-29.807507961241058,10.523307016060862,-9.642100472590098,0.2768794807319014,0.18041234150464922,2018-10-25,True
DCBBANK,ENGINERSIN,DCBBANK,ENGINERSIN,2018-09-17,2018-09-18,2018-09-28,2018-10-01,window_end,166.65,144.35,136.8,122.4,-13.683026574257436,10.345744210526314,-1.6686411818655609,0.3016884404440444,0.18057157894736842,2018-10-25,True
JETAIRWAYS,KPIT,JETAIRWAYS,KPIT,2018-09-04,2018-09-05,2018-09-28,2018-09-27,rollover,265.5,182.5,303.05,241.3,-31.535990300564976,20.20444520376175,-5.665772548401613,0.27422005574387953,0.17173034482758623,2018-09-27,False
CAPF,RELINFRA,CAPF,RELINFRA,2018-09-05,2018-09-06,2018-09-18,2018-09-19,reverted,607.9,596.55,474.8,433.0,-2.186460339809184,8.621589031171016,3.217564345680916,0.3193769379338707,0.18211779275484416,2018-09-27,False
HEROMOTOCO,JINDALSTEL,HEROMOTOCO,JINDALSTEL,2018-09-17,2018-09-18,2018-09-28,2018-10-01,window_end,3140.0,2910.0,240.9,191.05,-7.635833353503183,20.52178795350768,6.442977300002248,0.3109925891719746,0.17144575342465754,2018-10-25,True
DLF,M&M,DLF,M&M,2018-09-21,2018-09-24,2018-09-28,2018-10-01,window_end,199.85,159.0,957.5,862.2,-20.73117448091069,9.771916426109659,-5.479629027400515,0.2908442332249187,0.18108618485639685,2018-10-25,True
AMBUJACEM,JUBLFOOD,JUBLFOOD,AMBUJACEM,2018-09-12,2018-09-14,2018-09-28,2018-09-27,rollover,1352.0,1293.9,229.5,227.25,-4.612980796849109,0.7912521568627416,-1.9108643199931836,0.3156435187426036,0.18914,2018-09-27,False
IOC,JISLJALEQS,JISLJALEQS,IOC,2018-09-27,2018-09-28,2018-09-28,2018-10-01,window_end,72.0,61.0,154.25,153.85,-15.576552858333335,0.06953205186385808,-7.753510403234738,0.29877508055555557,0.18978723500810374,2018-10-25,False
COLPAL,UPL,COLPAL,UPL,2018-08-31,2018-09-03,2018-09-19,2018-09-21,reverted,1173.25,1122.55,719.2,703.85,-4.636936300941835,1.9462116685205866,-1.3453623162106245,0.3156066610526316,0.1881042380422692,2018-09-27,False
DHFL,JPASSOCIAT,DHFL,JPASSOCIAT,2018-09-21,2018-09-24,2018-09-28,2018-10-01,window_end,385.6,275.0,8.35,6.7,-28.960754900311212,19.58819604790418,-4.686279426203516,0.2781822862033195,0.17228299401197608,2018-10-25,True
LTI,NBCC,NBCC,LTI,2018-09-28,2018-10-01,2018-09-28,,no_fill,,,,,,,,,,,False
CANFINHOME,JPASSOCIAT,JPASSOCIAT,CANFINHOME,2018-09-21,2018-09-24,2018-09-27,2018-09-28,reverted,8.35,7.45,300.0,235.0,-11.084130189221552,21.496094666666668,5.205982238722558,0.30568707544910184,0.170572,2018-10-25,True
PNBHOUSING,RECLTD,PNBHOUSING,RECLTD,2018-09-25,2018-09-26,2018-09-28,2018-10-01,window_end,1070.05,885.8,102.7,96.6,-17.51461474903977,5.754941402142166,-5.879836673448802,0.29579319864492315,0.18468858812074,2018-10-25,True
PFC,SHREECEM,SHREECEM,PFC,2018-09-10,2018-09-11,2018-09-24,2018-09-25,reverted,17218.95,17042.0,88.95,78.75,-1.3483133679736574,11.287389241146709,4.9695379365865255,0.3206665021659277,0.1797271163575042,2018-09-27,False
CADILAHC,IBULHSGFIN,IBULHSGFIN,CADILAHC,2018-09-06,2018-09-07,2018-09-28,2018-09-27,rollover,1221.0,986.0,418.95,388.95,-19.539197443243243,6.977166537773002,-6.2810154527351205,0.2926781967239967,0.18359250268528463,2018-09-27,False
CANBK,DELTACORP,CANBK,DELTACORP,2018-09-06,2018-09-07,2018-09-17,,no_fill,,,,,,,,,,,False
