symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
TITAN,DMART,TITAN,DMART,2018-05-15,2018-05-16,2018-05-24,,no_fill,,,,,,,,,,,False
TITAN,DMART,TITAN,DMART,2018-05-28,2018-05-29,2018-05-31,,no_fill,,,,,,,,,,,False
TCS,INFY,TCS,INFY,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,1206.0,,,,,,,2018-06-28,False
TCS,TECHM,TECHM,TCS,2018-04-30,2018-05-02,2018-05-14,2018-05-15,reverted,674.0,664.6,3548.95,3466.4,-1.7147614426706235,2.1381079499570204,0.21167325364319844,0.32010268896142435,0.1879321464095014,2018-05-31,False
TCS,TECHM,TCS,TECHM,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,710.0,,,,,,,2018-06-28,False
VOLTAS,HAVELLS,VOLTAS,HAVELLS,2018-05-04,2018-05-07,2018-05-31,2018-05-31,rollover,618.75,549.8,546.45,544.15,-11.44856070986668,0.23125632537287868,-5.6086521922469,0.3051263664323232,0.1896422014822948,2018-05-31,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2018-06-26,2018-06-27,2018-06-29,2018-07-02,window_end,626.0,649.9,364.45,370.05,3.489781029808297,-1.7279611606530507,0.8809099345776231,0.3281103439936102,0.19139921799972562,2018-07-26,True
POWERGRID,NTPC,POWERGRID,NTPC,2018-06-11,2018-06-12,2018-06-14,2018-06-15,reverted,196.45,198.85,162.25,157.1,0.8975629229829432,2.9869431063174128,1.942253014650178,0.32412198411809623,0.1871709152542373,2018-06-28,False
POWERGRID,NTPC,POWERGRID,NTPC,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,185.25,187.0,154.25,156.5,0.6209729400809694,-1.650000291734192,-0.5145136758266113,0.3236964256410257,0.19132930307941656,2018-07-26,False
POWERGRID,CESC,CESC,POWERGRID,2018-06-19,2018-06-20,2018-06-25,2018-06-26,reverted,940.0,948.0,198.1,192.5,0.5275112034042566,2.63937250883392,1.5834418561190884,0.3235526263829787,0.1874826148409894,2018-07-26,True
NTPC,CESC,CESC,NTPC,2018-06-19,2018-06-20,2018-06-25,2018-06-26,reverted,940.0,948.0,156.85,153.5,0.5275112034042566,1.9476956263946374,1.237603414899447,0.3235526263829787,0.18810290723621295,2018-07-26,True
NTPC,CESC,CESC,NTPC,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,887.05,916.9,154.25,156.5,3.037671789335432,-1.650000291734192,0.69383574880062,0.3274147334084888,0.19132930307941656,2018-07-26,False
GRASIM,ULTRACEMCO,GRASIM,ULTRACEMCO,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,1000.6,1004.0,3756.0,3777.05,0.01702891868877926,-0.7509596826411096,-0.36696538197616513,0.32276720363781736,0.19052304792332267,2018-07-26,True
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-06-22,2018-06-25,2018-06-27,2018-06-28,reverted,1012.25,1015.9,206.0,205.55,0.03778372320079709,0.0286226796116493,0.033203201406223196,0.3227991367646333,0.18982392233009707,2018-07-26,True
SUNPHARMA,FORTIS,FORTIS,SUNPHARMA,2018-06-08,2018-06-11,2018-06-29,2018-06-28,rollover,146.2,134.05,530.15,567.3,-8.620011858071116,-7.203760609261526,-7.911886233666321,0.3094783423392613,0.19630988776761293,2018-06-28,False
SUNPHARMA,BIOCON,BIOCON,SUNPHARMA,2018-06-06,2018-06-07,2018-06-29,2018-06-28,rollover,608.0,638.7,491.7,567.3,4.719339974638155,-15.579049603416708,-5.429854814389277,0.330002130625,0.20382080536912747,2018-06-28,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2018-06-11,2018-06-12,2018-06-29,2018-06-28,rollover,142.1,128.7,9040.2,8771.3,-9.73773750935961,2.787141618548279,-3.475297945405665,0.30775862125263903,0.1873500962368089,2018-06-28,False
MARUTI,M&M,MARUTI,M&M,2018-05-31,2018-06-01,2018-06-11,2018-06-12,reverted,8610.0,9039.0,919.9,923.55,4.652678830731708,-0.587158410696823,2.0327602100174427,0.32989956648083624,0.19037615175562558,2018-06-28,False
ASHOKLEY,M&M,ASHOKLEY,M&M,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,125.9,126.8,908.95,903.0,0.39150968212865955,0.46516903350019284,0.4283393578144262,0.3233433758538523,0.18943242972660762,2018-07-26,False
ITC,JUBLFOOD,ITC,JUBLFOOD,2018-06-18,2018-06-19,2018-06-29,2018-07-02,window_end,264.9,267.0,2792.7,1398.75,0.4692889356738422,49.7688445225051,25.11906672908947,0.32346304620611555,0.14521713825330326,2018-07-26,True
JUBLFOOD,HINDUNILVR,JUBLFOOD,HINDUNILVR,2018-06-21,2018-06-22,2018-06-29,2018-07-02,window_end,1360.9,1396.0,1600.1,1642.1,2.252968149063107,-2.8172120004999712,-0.2821219257184322,0.326207396531707,0.19237605274670333,2018-07-26,True
ICICIBANK,AXISBANK,AXISBANK,ICICIBANK,2018-06-19,2018-06-20,2018-06-27,2018-06-28,reverted,520.75,508.0,293.9,278.95,-2.7668756596255353,4.901310085062941,1.067217212718703,0.3184839169467115,0.18545412044913237,2018-07-26,True
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,488.6,469.0,2390.0,2311.9,-4.327544006876794,3.0806955882845193,-0.6234242092961373,0.31608268882521484,0.18708683849372382,2018-07-26,True
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2018-06-15,2018-06-18,2018-06-29,2018-06-28,rollover,5965.9,5980.0,2276.05,2274.7,-0.08626505931039896,-0.13065347641746597,-0.10845926786393247,0.32260827659531677,0.1899667603963006,2018-06-28,False
BEML,BHEL,BEML,BHEL,2018-05-31,2018-06-01,2018-06-14,2018-06-15,reverted,926.0,885.0,83.15,76.25,-4.743089123758098,8.115684678292247,1.6862977772670744,0.3154433354211663,0.1825714852675887,2018-06-28,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,56.0,58.9,375.65,379.0,4.848370772500004,-1.0826080367363375,1.882881367881833,0.3302006560714286,0.19082046852122989,2018-07-26,True
IDEA,TATACOMM,IDEA,TATACOMM,2018-06-25,2018-06-26,2018-06-29,2018-07-02,reverted,56.0,58.9,598.05,592.15,4.848370772500004,0.7974051049243362,2.82288793871217,0.3302006560714286,0.18913448206671685,2018-07-26,True
RELIANCE,BPCL,BPCL,RELIANCE,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,372.0,375.0,970.75,974.65,0.4829675209677412,-0.592131835178983,-0.05458215710562092,0.3234840919354839,0.19038061189801697,2018-07-26,True
RELIANCE,IOC,RELIANCE,IOC,2018-05-31,2018-06-01,2018-06-07,2018-06-08,reverted,920.0,966.35,173.25,173.75,4.7080587048804325,-0.47887933621934126,2.1145896843305456,0.32998477338043475,0.19027904761904763,2018-06-28,False
RELIANCE,IOC,IOC,RELIANCE,2018-06-20,2018-06-21,2018-06-29,2018-07-02,window_end,166.35,156.2,1025.0,974.65,-6.414464800901715,4.726584308292687,-0.843940246304514,0.31287177415088674,0.1856108136585366,2018-07-26,True
BPCL,IOC,IOC,BPCL,2018-06-20,2018-06-21,2018-06-29,2018-07-02,reverted,166.35,156.2,407.55,369.9,-6.414464800901715,9.056402436510869,1.3209688178045766,0.31287177415088674,0.18172785425101218,2018-07-26,True
UPL,TATACHEM,UPL,TATACHEM,2018-06-20,2018-06-21,2018-06-29,2018-07-02,window_end,652.25,617.1,711.25,669.95,-5.7030043653660405,5.62187045764499,-0.040566953860525334,0.3139664197930242,0.18480792548330405,2018-07-26,True
TATASTEEL,VEDL,VEDL,TATASTEEL,2018-06-07,2018-06-08,2018-06-26,2018-06-27,reverted,247.2,233.0,598.0,552.0,-6.057757170388351,7.509192307692302,0.7257175686519757,0.31342060080906153,0.18311538461538462,2018-06-28,False
TITAN,DMART,TITAN,DMART,2018-05-31,2018-06-01,2018-06-15,,no_fill,,,,,,,,,,,False
TCS,INFY,TCS,INFY,2018-05-31,2018-06-01,2018-06-20,2018-06-21,reverted,1754.0,1832.0,1206.0,1243.35,4.11790157149373,-3.2898148059701464,0.414043382761792,0.3290767637400228,0.1927998805970149,2018-06-28,False
TCS,TECHM,TCS,TECHM,2018-05-31,2018-06-01,2018-06-20,2018-06-21,reverted,1754.0,1832.0,710.0,694.35,4.11790157149373,2.016183864788733,3.0670427181412316,0.3290767637400228,0.18804148732394366,2018-06-28,False
TCS,TECHM,TECHM,TCS,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,673.9,657.95,1853.05,1855.1,-2.6854292325419054,-0.3007477234829058,-1.4930884780124056,0.31860922957412086,0.19011930007285285,2018-07-26,False
INFY,TECHM,TECHM,INFY,2018-06-26,2018-06-27,2018-06-27,2018-06-28,reverted,692.0,716.05,1284.95,1279.85,3.1478492746676316,0.2072388629907893,1.6775440688292105,0.32758425134393065,0.18966374022335497,2018-07-26,True
INFY,TECHM,TECHM,INFY,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,673.9,657.95,1290.65,1314.0,-2.6854292325419054,-2.0008098314802636,-2.3431195320110847,0.31860922957412086,0.19164390733351414,2018-07-26,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2018-07-25,2018-07-26,2018-07-31,2018-08-01,window_end,642.35,672.6,398.25,402.5,4.379790942834893,-1.2581467545511502,1.5608220941418711,0.32947970400871807,0.19097789077212807,2018-08-30,True
POWERGRID,NTPC,POWERGRID,NTPC,2018-06-29,2018-07-02,2018-07-06,2018-07-09,reverted,187.0,182.2,156.5,151.55,-2.885146865882361,2.9757583514376886,0.04530574277766375,0.31830194609625667,0.187180945686901,2018-07-26,False
POWERGRID,NTPC,POWERGRID,NTPC,2018-07-20,2018-07-23,2018-07-25,2018-07-26,reverted,175.95,176.25,156.1,151.8,-0.1520041473145825,2.5670970275464335,1.2075464401159255,0.3225071311167946,0.18754743113388853,2018-08-30,True
POWERGRID,CESC,POWERGRID,CESC,2018-07-24,2018-07-25,2018-07-26,2018-07-27,reverted,178.65,183.25,924.65,914.5,2.2486662807724542,0.908677954901852,1.578672117837153,0.32620077772180245,0.1890346931271292,2018-08-30,True
POWERGRID,CESC,POWERGRID,CESC,2018-07-27,2018-07-30,2018-07-31,2018-08-01,window_end,180.9,183.0,958.05,951.25,0.8368338079602049,0.5203921580293243,0.6786129829947646,0.32402854693200656,0.1893829059026147,2018-08-30,False
NTPC,CESC,CESC,NTPC,2018-06-29,2018-07-02,2018-07-05,2018-07-06,reverted,916.9,914.0,156.5,153.1,-0.6380424455665827,1.9844540191693305,0.6732057868013739,0.32175931763551097,0.1880699424920128,2018-07-26,False
ULTRACEMCO,GRASIM,GRASIM,ULTRACEMCO,2018-06-29,2018-07-02,2018-07-25,2018-07-26,reverted,1004.0,985.8,3777.05,4032.0,-2.1322094118326764,-6.94605561297838,-4.539132512405528,0.3194604078486056,0.19607877920599406,2018-07-26,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2018-07-02,2018-07-03,2018-07-24,2018-07-25,reverted,200.35,214.25,3768.05,4124.0,6.604955428200651,-9.645029904857934,-1.5200372383286411,0.3329033189917644,0.19849920595533496,2018-07-26,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-07-05,2018-07-06,2018-07-16,2018-07-17,reverted,971.9,923.0,204.8,189.75,-5.34589768982405,7.1652089453125,0.9096556277442249,0.31451586041773844,0.1834238671875,2018-07-26,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-07-26,2018-07-27,2018-07-31,2018-08-01,window_end,1018.1,1025.0,225.45,228.6,0.3544466810136442,-1.5884797205588748,-0.6170165197726153,0.3232863511049995,0.19127413173652694,2018-08-30,False
SUNPHARMA,LUPIN,LUPIN,SUNPHARMA,2018-07-16,2018-07-17,2018-07-31,2018-08-01,window_end,821.0,825.05,540.35,571.0,0.17029783102314583,-5.867360879059872,-2.848531524018363,0.32300302159561517,0.19511141112242064,2018-08-30,True
SUNPHARMA,DRREDDY,DRREDDY,SUNPHARMA,2018-07-17,2018-07-18,2018-07-26,2018-07-27,reverted,2080.0,2135.0,556.9,557.35,2.3179234331730787,-0.27089698330041756,1.0235132249363306,0.3263073360576923,0.19009253007721316,2018-08-30,True
LUPIN,DRREDDY,DRREDDY,LUPIN,2018-06-29,2018-07-02,2018-07-09,2018-07-10,reverted,2230.0,2345.6,901.1,916.0,4.8536477271031435,-1.845038781489291,1.5043044728069264,0.3302087751390134,0.19150421262900896,2018-07-26,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2018-07-05,2018-07-06,2018-07-12,2018-07-13,reverted,125.2,135.25,9312.4,9385.0,7.6925798229233315,-0.9703254611056287,3.361127180908851,0.3345767265974441,0.19071977406468793,2018-07-26,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2018-07-18,2018-07-19,2018-07-31,2018-08-01,window_end,112.35,112.4,9418.75,9499.95,-0.27780978504672105,-1.0529039826940911,-0.665356883870406,0.3223135678682688,0.1907938300729927,2018-08-30,True
MARUTI,M&M,M&M,MARUTI,2018-07-04,2018-07-05,2018-07-26,2018-07-26,rollover,901.6,914.4,9240.55,9396.25,1.0952721366459528,-1.8764970638111398,-0.3906124635825935,0.3244261774622892,0.19153242426046072,2018-07-26,False
ASHOKLEY,M&M,ASHOKLEY,M&M,2018-07-18,2018-07-19,2018-07-31,2018-08-01,window_end,112.35,112.4,914.05,943.95,-0.27780978504672105,-3.46411203435261,-1.8709609096996656,0.3223135678682688,0.19295618948635196,2018-08-30,True
ITC,JUBLFOOD,JUBLFOOD,ITC,2018-07-25,2018-07-26,2018-07-31,2018-08-01,window_end,1425.0,1409.0,288.0,299.6,-1.4433273322105253,-4.221413111111119,-2.832370221660822,0.3205203146666667,0.19363533333333333,2018-08-30,True
ITC,HINDUNILVR,ITC,HINDUNILVR,2018-07-04,2018-07-05,2018-07-06,2018-07-09,reverted,264.6,275.0,1679.85,1690.0,3.602177796825384,-0.794782963359824,1.40369741673278,0.32828327649281935,0.1905623484239664,2018-07-26,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2018-07-13,2018-07-16,2018-07-17,2018-07-18,reverted,270.3,271.1,1747.8,1698.95,-0.026732429300780902,2.6074309531983024,1.2903492619487609,0.322699872881983,0.1875112598695503,2018-07-26,False
ITC,HINDUNILVR,HINDUNILVR,ITC,2018-07-24,2018-07-25,2018-07-31,2018-08-01,window_end,1671.0,1732.95,285.55,299.6,3.379420317612206,-5.114765676764146,-0.8676726795759702,0.32794054414721724,0.19443648748030118,2018-08-30,True
JUBLFOOD,HINDUNILVR,HINDUNILVR,JUBLFOOD,2018-07-20,2018-07-23,2018-07-25,2018-07-26,reverted,1668.95,1655.0,1527.05,1425.6,-1.1568160168189585,6.459471602763506,2.651327792972274,0.32096113800293596,0.18405676893356474,2018-08-30,True
ICICIBANK,SBIN,ICICIBANK,SBIN,2018-07-26,2018-07-27,2018-07-30,2018-07-31,reverted,284.9,304.3,290.35,296.6,6.476700821621638,-2.3445266299293936,2.0660870958461226,0.3327059877851878,0.1919521508524195,2018-08-30,False
ICICIBANK,HDFCBANK,HDFCBANK,ICICIBANK,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,2160.0,2162.8,304.8,303.2,-0.1928147107777724,0.33538556430446476,0.07128542676334618,0.3224443404074075,0.18954881889763778,2018-08-30,False
SBIN,HDFCBANK,HDFCBANK,SBIN,2018-07-26,2018-07-27,2018-07-31,2018-08-01,window_end,2201.95,2162.8,290.35,294.95,-2.0974833639955364,-1.7757368796280317,-1.9366101218117842,0.31951383698539937,0.19144206302738076,2018-08-30,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2018-07-20,2018-07-23,2018-07-25,2018-07-26,reverted,6631.0,6959.0,2735.5,2715.9,4.616619494193941,0.5271283443611775,2.571873919277559,0.32984408595988535,0.18937686492414552,2018-08-30,True
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2018-07-20,2018-07-23,2018-07-30,2018-07-31,reverted,519.9,530.55,2735.5,2684.95,1.723078745585689,1.6595641228294735,1.6913214342075813,0.32539211419503755,0.1883613021385487,2018-08-30,True
BAJAJFINSV,LICHSGFIN,LICHSGFIN,BAJAJFINSV,2018-07-04,2018-07-05,2018-07-10,2018-07-11,reverted,464.0,495.4,6060.05,6175.0,6.434600167155157,-2.0885716475936627,2.1730142597807474,0.33264121215517245,0.19172261169462299,2018-07-26,False
BAJAJFINSV,LICHSGFIN,LICHSGFIN,BAJAJFINSV,2018-07-23,2018-07-24,2018-07-24,2018-07-25,reverted,524.0,539.95,7019.4,6919.45,2.716971822003827,1.2351689779753234,1.9760703999895752,0.3269213077671756,0.1887418975980853,2018-08-30,True
BAJAJFINSV,LICHSGFIN,LICHSGFIN,BAJAJFINSV,2018-07-26,2018-07-27,2018-07-31,2018-08-01,window_end,528.4,529.05,7124.4,7059.0,-0.19942130652915502,0.7287760114535943,0.26467735246221963,0.3224341755677518,0.18919602829711976,2018-08-30,False
LT,BEML,BEML,LT,2018-07-13,2018-07-16,2018-07-27,2018-07-26,rollover,800.0,769.9,1288.4,1305.95,-4.078965149675002,-1.5533972803477047,-2.8161812150113534,0.31646514967500006,0.1912426699782676,2018-07-26,False
LT,BEML,LT,BEML,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,1299.95,1306.0,909.4,905.0,0.14244235203660227,0.294249786672532,0.21834606935456713,0.32296016344474787,0.189585709258852,2018-08-30,False
LT,BHEL,BHEL,LT,2018-07-04,2018-07-05,2018-07-23,2018-07-24,reverted,69.1,69.55,1265.1,1283.45,0.32798446468885445,-1.6418001723184115,-0.6569078538147786,0.3232456366136035,0.1913219492530235,2018-07-26,False
BEML,BHEL,BEML,BHEL,2018-07-20,2018-07-23,2018-07-27,2018-07-30,reverted,761.45,826.95,68.4,72.0,8.266549493939197,-5.457902105263152,1.4043236943380224,0.3354598303762559,0.19474421052631577,2018-08-30,True
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2018-07-24,2018-07-25,2018-07-30,2018-07-31,reverted,355.1,382.0,56.6,56.95,7.2414482724303,-0.8089496113074249,3.2162493305614372,0.33388262027597854,0.19057505300353358,2018-08-30,True
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-07-31,2018-08-01,2018-07-31,,no_fill,,,386.7,,,,,,,2018-08-30,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,579.95,576.0,380.3,386.7,-1.0022920846107504,-1.8744124901393668,-1.4383522873750585,0.32119888692128634,0.19153055482513806,2018-08-30,False
IDEA,TATACOMM,TATACOMM,IDEA,2018-07-30,2018-07-31,2018-07-31,2018-08-01,reverted,579.95,576.0,56.95,55.2,-1.0022920846107504,2.8856091483757704,0.94165853188251,0.32119888692128634,0.1872617910447761,2018-08-30,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-06-29,2018-07-02,2018-07-27,2018-07-26,rollover,375.0,390.75,974.65,1110.65,3.8713026508000037,-14.156271844251801,-5.1424845967258985,0.3286973492,0.20254486533627458,2018-07-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-07-31,2018-08-01,2018-07-31,,no_fill,,,1191.65,,,,,,,2018-08-30,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2018-06-29,2018-07-02,2018-07-18,2018-07-19,reverted,260.4,283.9,974.65,1093.45,8.688468582258059,-12.389951758067006,-1.8507415879044737,0.33610899070660527,0.20096083824962807,2018-07-26,False
BPCL,HINDPETRO,HINDPETRO,BPCL,2018-06-29,2018-07-02,2018-07-06,2018-07-09,reverted,260.4,269.0,369.9,375.5,2.975292609677429,-1.7053015788050905,0.6349955154361693,0.3273187574500768,0.191378896999189,2018-07-26,False
PIDILITIND,UPL,UPL,PIDILITIND,2018-07-11,2018-07-12,2018-07-25,2018-07-26,reverted,605.9,638.0,1096.0,1114.45,4.967519966760189,-1.8749251751824798,1.5462973957888544,0.33038397778511314,0.19153101459854013,2018-07-26,False
UPL,SRF,UPL,SRF,2018-07-12,2018-07-13,2018-07-30,2018-07-26,rollover,581.0,638.0,1694.1,1644.8,9.473354648192766,2.7226918635263524,6.098023255859559,0.3373166082616179,0.18740789445723396,2018-07-26,False
TATASTEEL,VEDL,VEDL,TATASTEEL,2018-07-12,2018-07-13,2018-07-18,2018-07-19,reverted,213.0,205.35,560.95,505.0,-3.9082770643662035,9.79308379178181,2.942403363707803,0.3167277685915493,0.18106720206792049,2018-07-26,False
TATASTEEL,HINDALCO,TATASTEEL,HINDALCO,2018-07-16,2018-07-17,2018-07-31,2018-08-01,window_end,522.0,562.85,211.55,215.2,7.491403299597701,-1.916929118411712,2.7872370905929946,0.33426719848659014,0.19156868352635312,2018-08-30,True
VEDL,HINDALCO,HINDALCO,VEDL,2018-07-02,2018-07-03,2018-07-03,2018-07-04,reverted,223.5,225.8,236.45,230.8,0.7052566703355816,2.2016363501797365,1.453446510257659,0.32382610371364656,0.1878751744554874,2018-07-26,False
VEDL,HINDALCO,VEDL,HINDALCO,2018-07-12,2018-07-13,2018-07-27,2018-07-26,rollover,213.0,220.7,221.95,206.55,3.2872247811267483,6.754707659382738,5.020966220254744,0.32779869305164316,0.18379200270331156,2018-07-26,False
TITAN,DMART,TITAN,DMART,2018-07-05,2018-07-06,2018-07-18,,no_fill,,,,,,,,,,,False
TCS,INFY,INFY,TCS,2018-07-12,2018-07-13,2018-07-20,2018-07-23,reverted,1315.0,1352.15,1975.6,1993.3,2.4985098725551453,-1.0867545373557381,0.7058776675997036,0.3265851844790874,0.19082418708240534,2018-07-26,False
TCS,TECHM,TECHM,TCS,2018-06-29,2018-07-02,2018-07-27,2018-07-26,rollover,657.95,624.0,1855.1,1964.7,-5.474284888015809,-6.103360356854089,-5.7888226224349495,0.3143183252070826,0.19532305428278804,2018-07-26,False
INFY,TECHM,TECHM,INFY,2018-06-29,2018-07-02,2018-07-27,2018-07-26,rollover,657.95,624.0,1314.0,1373.25,-5.474284888015809,-4.703199817351596,-5.088742352683703,0.3143183252070826,0.19406739726027394,2018-07-26,False
VOLTAS,HAVELLS,VOLTAS,HAVELLS,2018-07-30,2018-07-31,2018-07-31,2018-08-01,window_end,565.1,569.0,625.35,636.95,0.3668379213236646,-2.046646234908457,-0.8399041567923963,0.3233054161387365,0.19168501319261214,2018-08-30,False
POWERGRID,ADANIPOWER,POWERGRID,ADANIPOWER,2018-08-29,2018-08-30,2018-08-31,2018-09-03,window_end,193.25,202.85,35.75,35.6,4.637781827373872,0.2299370349650274,2.43385943116945,0.3298766461060802,0.18964338461538463,2018-09-27,True
ULTRACEMCO,GRASIM,GRASIM,ULTRACEMCO,2018-08-09,2018-08-10,2018-08-16,2018-08-17,reverted,997.35,1005.0,4316.0,4262.95,0.4436091010076781,1.040230641334577,0.7419198711711276,0.3234235354790194,0.1889167173308619,2018-08-30,False
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2018-08-01,2018-08-02,2018-08-10,2018-08-13,reverted,4187.0,4226.0,232.35,225.5,0.6077783774062578,2.760764833225739,1.6842716053159985,0.32367612462383566,0.18737375080697224,2018-08-30,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-07-31,2018-08-01,2018-08-13,2018-08-14,reverted,1025.0,993.8,228.6,222.15,-3.3614715169561005,2.6340349081364742,-0.3637183044098131,0.31756907793170736,0.18748740157480315,2018-08-30,False
SUNPHARMA,LUPIN,LUPIN,SUNPHARMA,2018-08-14,2018-08-16,2018-08-24,2018-08-27,reverted,833.9,914.8,610.0,632.15,9.364254298333135,-3.8244268590163792,2.769913719658378,0.33714874759563496,0.1932793180327869,2018-08-30,False
LUPIN,DRREDDY,LUPIN,DRREDDY,2018-08-08,2018-08-09,2018-08-24,2018-08-27,reverted,812.1,914.8,2262.45,2459.95,12.304553173328395,-8.927330261000236,1.6886114561640797,0.3416726609284571,0.19785557647682825,2018-08-30,False
MARUTI,M&M,MARUTI,M&M,2018-08-13,2018-08-14,2018-08-31,2018-08-30,rollover,9079.0,9370.0,959.9,982.95,2.878029700693909,-2.5934672007500827,0.14228124997191305,0.3271691097477696,0.1921753995207834,2018-08-30,False
ITC,HINDUNILVR,HINDUNILVR,ITC,2018-08-30,2018-08-31,2018-08-31,2018-09-03,window_end,1777.0,1791.5,325.0,321.2,0.4924832593697327,0.9802602707692395,0.7363717650694861,0.32349873275182894,0.18897049846153846,2018-09-27,False
ICICIBANK,HDFCBANK,HDFCBANK,ICICIBANK,2018-07-31,2018-08-01,2018-08-30,2018-08-30,rollover,2162.8,2083.6,303.2,344.35,-3.978539397373786,-13.77410187335093,-8.876320635362358,0.31661966369520994,0.2022021372031662,2018-08-30,False
