symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
JETAIRWAYS,MINDTREE,JETAIRWAYS,MINDTREE,2018-03-23,2018-03-26,2018-03-28,2018-04-02,window_end,616.85,609.0,782.0,777.0,-1.59288484106347,0.44994010230179576,-0.5714723693808371,0.3202902070357461,0.1894460869565217,2018-04-26,True
EDELWEISS,PETRONET,PETRONET,EDELWEISS,2018-03-01,2018-03-05,2018-03-07,,no_fill,,,,,,,,,,,False
EDELWEISS,PETRONET,EDELWEISS,PETRONET,2018-03-22,2018-03-23,2018-03-27,2018-03-28,reverted,232.9,237.0,232.2,226.9,1.4354626030914464,2.0945438587424587,1.7650032309169525,0.32494959098325454,0.18797121447028425,2018-04-26,True
GAIL,HDIL,HDIL,GAIL,2018-03-07,2018-03-08,2018-03-28,2018-03-28,rollover,44.0,39.3,443.95,328.55,-10.987653695000011,25.827230375042234,7.419788340021111,0.30583551318181823,0.16668785899312985,2018-03-28,False
BOSCHLTD,INFRATEL,BOSCHLTD,INFRATEL,2018-03-23,2018-03-26,2018-03-28,2018-04-02,reverted,17361.8,18300.0,335.95,337.4,5.0732708914582725,-0.6220192617949136,2.2256258148316794,0.3305466850603049,0.19040741479386816,2018-04-26,True
INFRATEL,JPASSOCIAT,JPASSOCIAT,INFRATEL,2018-03-07,2018-03-08,2018-03-14,2018-03-15,reverted,15.0,16.1,334.15,339.2,6.999822476000014,-1.7026738620380004,2.648574306981007,0.33351085733333335,0.19137654047583422,2018-03-28,False
INFRATEL,JPASSOCIAT,INFRATEL,JPASSOCIAT,2018-03-16,2018-03-19,2018-03-22,2018-03-23,reverted,334.95,330.0,21.25,17.6,-1.7978074275862053,17.00186818823528,7.602030380324538,0.319974915270936,0.1746024,2018-04-26,True
ESCORTS,HINDCOPPER,HINDCOPPER,ESCORTS,2018-03-07,2018-03-08,2018-03-19,2018-03-20,reverted,66.4,65.85,846.0,821.95,-1.149285976656648,2.6553212860520037,0.7530176546976779,0.3209727236445783,0.1874683120567376,2018-03-28,False
JISLJALEQS,PIDILITIND,JISLJALEQS,PIDILITIND,2018-03-07,2018-03-08,2018-03-26,2018-03-27,reverted,105.9,110.3,879.65,917.7,3.8262350696883844,-4.51948668333998,-0.3466258068257977,0.328628008687441,0.19390264423350198,2018-03-28,False
BAJFINANCE,IBREALEST,IBREALEST,BAJFINANCE,2018-03-26,2018-03-27,2018-03-28,2018-04-02,window_end,190.0,181.5,1764.2,1781.45,-4.789056820526318,-1.168677952613075,-2.978867386569697,0.31537261,0.19089765559460375,2018-04-26,True
DRREDDY,JUBLFOOD,DRREDDY,JUBLFOOD,2018-03-09,2018-03-12,2018-03-28,2018-03-28,rollover,2160.0,2103.0,2080.0,2325.85,-2.9570801591666687,-12.020340911538453,-7.488710535352561,0.3181912702777778,0.20062937307692305,2018-03-28,False
TV18BRDCST,VEDL,VEDL,TV18BRDCST,2018-02-28,2018-03-01,2018-03-28,2018-03-28,rollover,327.2,283.95,62.9,67.1,-13.520154193123473,-6.873279014308418,-10.196716603715945,0.3019390341992665,0.1960135135135135,2018-03-28,False
GAIL,NTPC,GAIL,NTPC,2018-03-05,2018-03-06,2018-03-28,2018-03-28,rollover,444.45,320.95,163.0,169.7,-28.06671051420857,-4.304138969325152,-16.18542474176686,0.2795578536168297,0.19370952147239265,2018-03-28,False
BAJAJ-AUTO,M&MFIN,BAJAJ-AUTO,M&MFIN,2018-03-21,2018-03-22,2018-03-28,2018-04-02,window_end,2851.9,2755.0,455.0,464.5,-3.7147603548301213,-2.2798061978021904,-2.997283276316156,0.3170255113924051,0.1918941098901099,2018-04-26,True
ICICIBANK,MANAPPURAM,ICICIBANK,MANAPPURAM,2018-03-23,2018-03-26,2018-03-28,2018-04-02,window_end,276.1,273.0,106.7,110.7,-1.4433019545816834,-3.942213439550131,-2.6927576970659075,0.3205203537124231,0.19338494845360824,2018-04-26,True
IDFC,JSWENERGY,IDFC,JSWENERGY,2018-03-07,2018-03-08,2018-03-12,,no_fill,,,,,,,,,,,False
IDFC,JSWENERGY,JSWENERGY,IDFC,2018-03-22,2018-03-23,2018-03-28,2018-04-02,window_end,72.0,73.5,50.5,48.95,1.7578876624999926,2.882041940594051,2.319964801547022,0.32544567083333337,0.1872649900990099,2018-04-26,True
IDFCBANK,JUBLFOOD,IDFCBANK,JUBLFOOD,2018-03-07,2018-03-08,2018-03-28,2018-03-28,rollover,49.25,48.5,1995.05,2325.85,-1.8427484091370605,-16.785941208992245,-9.314344809064654,0.3199057695431473,0.20490313977093302,2018-03-28,False
RADICO,UNIONBANK,UNIONBANK,RADICO,2018-03-23,2018-03-26,2018-03-28,,no_fill,,,,,,,,,,,False
MARUTI,TORNTPHARM,TORNTPHARM,MARUTI,2018-03-21,2018-03-22,2018-03-28,2018-04-02,window_end,1241.2,1249.8,8941.2,9011.0,0.3695682431517792,-0.9713765570616875,-0.3009041569549541,0.32330961698356436,0.19072071668232454,2018-04-26,True
BHEL,CHOLAFIN,BHEL,CHOLAFIN,2018-02-28,2018-03-01,2018-03-28,2018-03-28,rollover,90.85,82.4,1466.0,1450.45,-9.609002371491458,0.8716415061391499,-4.368680432676154,0.3079566917996698,0.18906790723055933,2018-03-28,False
POWERGRID,SOUTHBANK,SOUTHBANK,POWERGRID,2018-03-07,2018-03-08,2018-03-15,2018-03-16,reverted,24.6,25.6,193.95,194.55,3.7365506292682813,-0.49965576179427873,1.6184474337370012,0.3284900211382114,0.19029767981438514,2018-03-28,False
POWERGRID,SOUTHBANK,SOUTHBANK,POWERGRID,2018-03-23,2018-03-26,2018-03-28,2018-04-02,window_end,22.5,22.95,195.6,194.9,1.6746823480000017,0.1681744376278061,0.9214283928139039,0.325317652,0.18969877300613497,2018-04-26,True
MARICO,PETRONET,PETRONET,MARICO,2018-03-05,2018-03-06,2018-03-14,2018-03-15,reverted,238.0,238.5,310.6,302.8,-0.11248390294117716,2.3235026271732124,1.1055093621160177,0.3225679365546218,0.18776588538312944,2018-03-28,False
MARICO,PETRONET,PETRONET,MARICO,2018-03-20,2018-03-21,2018-03-28,2018-04-02,window_end,237.0,231.55,322.35,330.45,-2.6182905874683517,-2.70507213587715,-2.661681361672751,0.3187125283966244,0.19227548627268495,2018-04-26,True
INDIANB,NBCC,INDIANB,NBCC,2018-03-06,2018-03-07,2018-03-26,2018-03-27,reverted,290.0,297.0,187.05,192.5,2.0878397717241315,-3.1062947500668283,-0.5092274891713484,0.32595333172413793,0.19263530072173218,2018-03-28,False
DALMIABHA,TATASTEEL,TATASTEEL,DALMIABHA,2018-03-09,2018-03-12,2018-03-28,2018-03-28,rollover,614.45,581.05,2745.05,2874.15,-5.749650204735957,-4.897252296679472,-5.3234512507077145,0.3138946509886891,0.1942414225606091,2018-03-28,False
IRB,UNIONBANK,UNIONBANK,IRB,2018-03-23,2018-03-26,2018-03-28,2018-04-02,window_end,86.1,94.1,217.95,228.05,8.955002409756089,-4.8282699472356185,2.063366231260235,0.3365190768873403,0.19417955953200275,2018-04-26,True
NBCC,NESTLEIND,NBCC,NESTLEIND,2018-03-28,2018-04-02,2018-04-05,2018-04-06,reverted,195.1,206.85,8220.0,8414.95,5.69105533536649,-2.563803298296839,1.5636260185348254,0.3314972017939519,0.19214879708029198,2018-04-26,False
NBCC,NESTLEIND,NBCC,NESTLEIND,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,208.1,105.35,9197.0,9462.45,-49.621693916242194,-3.078877974556933,-26.350285945399563,0.2463935798654493,0.1926107134935305,2018-05-31,True
INFY,KPIT,INFY,KPIT,2018-04-18,2018-04-19,2018-04-30,2018-05-02,window_end,1124.0,1198.9,234.05,259.65,6.3312189167793695,-11.137671595812837,-2.4032263395167335,0.33248215083629895,0.19983779961546677,2018-05-31,True
CAPF,NMDC,NMDC,CAPF,2018-04-04,2018-04-05,2018-04-10,2018-04-11,reverted,117.4,123.75,643.75,655.75,5.078304173850081,-2.055770866019413,1.511266653915334,0.3305544292163544,0.19169319611650484,2018-04-26,False
CANBK,HCLTECH,HCLTECH,CANBK,2018-04-06,2018-04-09,2018-04-12,2018-04-13,reverted,954.3,1014.5,288.25,278.9,5.976352640804775,3.0566036114483985,4.516478126126587,0.33193615726710685,0.1871084440589766,2018-04-26,False
CANBK,HCLTECH,CANBK,HCLTECH,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,255.3,266.0,1060.05,1054.3,3.86246391938895,0.35289412669213527,2.1076790230405424,0.32868375001958483,0.18953311730578745,2018-05-31,True
CANFINHOME,STAR,CANFINHOME,STAR,2018-04-02,2018-04-03,2018-04-10,2018-04-11,reverted,435.0,455.0,684.95,652.65,4.268392841379304,4.529885464632463,4.399139153005883,0.32930830804597705,0.18578721220527047,2018-04-26,False
DABUR,LICHSGFIN,LICHSGFIN,DABUR,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,550.0,548.5,358.2,378.85,-0.5945535019999961,-5.960130396426591,-3.2773419492132936,0.32182622927272725,0.19519460636515917,2018-05-31,True
DCBBANK,MRF,MRF,DCBBANK,2018-04-16,2018-04-17,2018-04-30,2018-05-02,reverted,78299.0,79900.0,190.0,197.25,1.7193396250603536,-4.009234526315796,-1.144947450627721,0.32538636122300413,0.19344505263157893,2018-05-31,True
NATIONALUM,PNB,PNB,NATIONALUM,2018-04-04,2018-04-05,2018-04-06,2018-04-09,reverted,95.9,103.9,71.75,71.7,8.006962508029186,-0.1202710383275356,3.9433457348508254,0.3350604325338895,0.18995744947735194,2018-04-26,False
NATIONALUM,PNB,PNB,NATIONALUM,2018-04-17,2018-04-18,2018-04-30,2018-05-02,window_end,98.05,95.9,79.55,81.2,-2.511635423457406,-2.266048962916408,-2.388842193186907,0.31887662692503826,0.19188177247014457,2018-05-31,True
BAJAJ-AUTO,ORIENTBANK,ORIENTBANK,BAJAJ-AUTO,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,87.95,93.8,2922.0,3020.05,6.319043120523027,-3.548610338124586,1.3852163911992204,0.33246341728254686,0.19303196714579055,2018-05-31,True
IGL,PETRONET,PETRONET,IGL,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,229.35,227.65,296.0,288.35,-1.0623317122302072,2.3967592702702647,0.6672137790200288,0.3211065105733595,0.1877001891891892,2018-05-31,True
BANKBARODA,CHOLAFIN,BANKBARODA,CHOLAFIN,2018-04-18,2018-04-19,2018-04-30,2018-05-02,window_end,142.5,147.5,1575.25,1745.0,3.1811364631579058,-10.975759888906527,-3.897311712874311,0.3276354666666666,0.19969259800031744,2018-05-31,True
EXIDEIND,GNFC,GNFC,EXIDEIND,2018-03-28,2018-04-02,2018-04-13,2018-04-16,reverted,365.2,409.25,223.95,238.65,11.72110891957832,-6.759876985934378,2.480615966821971,0.3407749796549836,0.19591181513730746,2018-04-26,False
EXIDEIND,GNFC,EXIDEIND,GNFC,2018-04-20,2018-04-23,2018-04-30,,no_fill,,,,,,,,,,,False
BOMDYEING,IDEA,IDEA,BOMDYEING,2018-04-19,2018-04-20,2018-04-30,,no_fill,,,,,,,,,,,False
ICICIBANK,NMDC,ICICIBANK,NMDC,2018-04-02,2018-04-03,2018-04-05,2018-04-06,reverted,261.4,278.4,117.65,117.3,6.171207041009945,0.10773959201020838,3.1394733165100766,0.3322359582249426,0.1897529706757331,2018-04-26,False
CENTURYTEX,STRTECH,STRTECH,CENTURYTEX,2018-04-13,2018-04-16,2018-04-25,2018-04-26,reverted,317.65,342.0,1213.0,1232.9,7.331648361120733,-1.8320531607584614,2.749797600181136,0.3340214011962853,0.19149256718878813,2018-04-26,False
MINDTREE,WOCKPHARMA,WOCKPHARMA,MINDTREE,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,738.8,783.6,845.9,1070.6,5.732326683486756,-26.777286901525,-10.52248010901912,0.33156070146183003,0.2138633289986996,2018-04-26,False
ICICIPRULI,RELINFRA,ICICIPRULI,RELINFRA,2018-04-19,2018-04-20,2018-04-23,2018-04-24,reverted,382.4,388.45,465.45,458.35,1.2574372876307474,1.336754725534425,1.2970960065825863,0.32467568308054395,0.18865079600386722,2018-05-31,True
ICICIPRULI,RELINFRA,RELINFRA,ICICIPRULI,2018-04-24,2018-04-25,2018-04-30,2018-05-02,window_end,440.0,452.8,425.5,428.3,2.5823766879999965,-0.8486600188014111,0.8668583345992927,0.3267142210909091,0.19061066509988245,2018-05-31,True
BEL,GRANULES,BEL,GRANULES,2018-04-06,2018-04-09,2018-04-30,2018-04-26,rollover,145.0,132.9,108.95,107.6,-8.654253245103446,1.0501927214318607,-3.8020302618357924,0.3094256588965517,0.18890778338687472,2018-04-26,False
BHEL,PVR,PVR,BHEL,2018-04-05,2018-04-06,2018-04-12,2018-04-13,reverted,1268.0,1332.0,87.15,89.2,4.717319589905354,-2.5443976018359127,1.0864609940347205,0.3299990220820189,0.19213139414802063,2018-04-26,False
BHEL,PVR,BHEL,PVR,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,85.2,89.2,1415.0,1449.9,4.365378152112677,-2.6586649639575994,0.8533565940775387,0.3294575286384976,0.19223386855123678,2018-05-31,True
INDUSINDBK,NIITTECH,NIITTECH,INDUSINDBK,2018-03-28,2018-04-02,2018-04-12,2018-04-13,reverted,820.0,925.0,1787.05,1845.45,12.462961662195111,-3.460908886153171,4.5010263880209695,0.34191638658536583,0.19295331691894463,2018-04-26,False
INDUSINDBK,NIITTECH,INDUSINDBK,NIITTECH,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,1814.4,1895.0,991.0,1164.15,4.113170374537039,-17.677953344096878,-6.78239148477992,0.3290694843694885,0.20570309182643792,2018-05-31,True
MANAPPURAM,TVSMOTOR,TVSMOTOR,MANAPPURAM,2018-04-10,2018-04-11,2018-04-17,2018-04-18,reverted,645.7,672.3,123.7,122.25,3.790986391822807,0.9832229426030714,2.387104667212939,0.32857377543750965,0.18896784155214227,2018-04-26,False
FEDERALBNK,SRTRANSFIN,FEDERALBNK,SRTRANSFIN,2018-04-24,2018-04-25,2018-04-30,2018-05-02,reverted,97.5,98.7,1624.0,1620.25,0.9066332910769276,0.041098596059118225,0.4738659435680229,0.3241359396923077,0.18981273399014778,2018-05-31,True
ADANIPOWER,HAVELLS,ADANIPOWER,HAVELLS,2018-04-26,2018-04-27,2018-04-30,2018-05-02,reverted,24.5,25.55,548.5,550.7,3.956885260000007,-0.5914739143117722,1.6827056728441174,0.32882902571428574,0.19038002187784867,2018-05-31,False
BHEL,IDFC,BHEL,IDFC,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,86.45,89.2,56.2,58.8,2.8538975165991967,-4.820507117437718,-0.9833048004192608,0.3271319802197802,0.19417259786476868,2018-05-31,False
AUROPHARMA,STAR,STAR,AUROPHARMA,2018-04-05,2018-04-06,2018-04-30,2018-04-26,rollover,632.5,642.3,603.0,629.3,1.2247816751304303,-4.555460610281914,-1.6653394675757418,0.32462543949407113,0.1939349054726368,2018-04-26,False
JETAIRWAYS,TVSMOTOR,JETAIRWAYS,TVSMOTOR,2018-03-28,2018-04-02,2018-04-24,2018-04-25,reverted,609.0,626.0,622.6,661.1,2.464927896551732,-6.379316113074204,-1.9571941082612363,0.3265335155993432,0.19557053003533567,2018-04-26,False
BALRAMCHIN,DELTACORP,BALRAMCHIN,DELTACORP,2018-04-18,2018-04-19,2018-04-30,,no_fill,,,,,,,,,,,False
MUTHOOTFIN,STRTECH,STRTECH,MUTHOOTFIN,2018-04-16,2018-04-17,2018-04-20,2018-04-23,reverted,320.5,342.0,446.55,431.0,6.375717714508587,3.295358497368714,4.83553810593865,0.332550616224649,0.18689432986227744,2018-05-31,True
HINDPETRO,INDIANB,HINDPETRO,INDIANB,2018-04-11,2018-04-12,2018-04-30,2018-04-26,rollover,331.1,297.35,318.6,311.95,-10.499881072093023,1.899110269930953,-4.300385401081035,0.306585995077016,0.18814647834274947,2018-04-26,False
CONCOR,VEDL,VEDL,CONCOR,2018-03-28,2018-04-02,2018-04-11,2018-04-12,reverted,284.0,296.0,1248.0,1287.95,3.8966158169014027,-3.394015121794874,0.25130034755326425,0.32873629577464797,0.1928933269230769,2018-04-26,False
BHARATFORG,UPL,UPL,BHARATFORG,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,768.0,732.0,769.0,773.65,-5.002544140625,-0.795244166449923,-2.8988941535374613,0.31504414062499997,0.19056276202860858,2018-05-31,True
PIDILITIND,SRTRANSFIN,PIDILITIND,SRTRANSFIN,2018-04-06,2018-04-09,2018-04-10,2018-04-11,reverted,982.7,1012.7,1584.1,1566.85,2.725878664862125,0.8999038431917201,1.8128912540269226,0.32693501174315664,0.18904256170696293,2018-04-26,False
PIDILITIND,SRTRANSFIN,SRTRANSFIN,PIDILITIND,2018-04-16,2018-04-17,2018-04-24,2018-04-25,reverted,1575.0,1628.95,1045.0,1065.5,3.097889441733328,-2.153503330143539,0.47219305579489457,0.32750738366349214,0.1917808421052632,2018-05-31,True
JSWENERGY,RELCAPITAL,RELCAPITAL,JSWENERGY,2018-04-18,2018-04-19,2018-04-27,,no_fill,,,,,,,,,,,False
EXIDEIND,JPASSOCIAT,JPASSOCIAT,EXIDEIND,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,19.6,19.75,246.5,249.15,0.44188523928571793,-1.2660356754563817,-0.4120752180853319,0.3234208831632653,0.19098496551724137,2018-05-31,False
BANKBARODA,PVR,BANKBARODA,PVR,2018-05-16,2018-05-17,2018-05-22,2018-05-23,reverted,132.0,131.7,1420.0,1355.05,-0.5491687850000042,4.388029233802821,1.9194302244014083,0.32189605772727276,0.1859144281690141,2018-05-31,False
BANKBARODA,PVR,PVR,BANKBARODA,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,1345.0,1325.5,145.05,137.8,-1.7698320842379218,4.812742909341606,1.521455412551842,0.3200179578438662,0.18553354705274044,2018-06-28,True
DHFL,HCC,HCC,DHFL,2018-05-03,2018-05-04,2018-05-31,2018-05-31,rollover,16.85,15.55,640.15,613.15,-8.025526542433234,4.031527324845743,-1.9969996087937454,0.31039301127596436,0.18623413731156757,2018-05-31,False
HINDCOPPER,VGUARD,VGUARD,HINDCOPPER,2018-05-29,2018-05-30,2018-05-31,,no_fill,,,,,,,,,,,False
ARVIND,HINDPETRO,ARVIND,HINDPETRO,2018-05-18,2018-05-21,2018-05-23,2018-05-24,reverted,398.5,383.5,314.85,287.8,-4.080578100878291,8.40908436080674,2.1642531299642243,0.3164626680050188,0.18230836588851831,2018-05-31,False
JETAIRWAYS,RCOM,RCOM,JETAIRWAYS,2018-04-30,2018-05-02,2018-05-04,2018-05-07,reverted,15.25,15.2,640.85,515.05,-0.6496103718032857,19.457778717328555,9.404084172762635,0.3217415193442623,0.17239995162674573,2018-05-31,False
JETAIRWAYS,RCOM,RCOM,JETAIRWAYS,2018-05-16,2018-05-17,2018-05-31,2018-05-31,rollover,10.4,19.25,448.5,412.85,84.64318172211537,7.765832717948712,46.20450722003204,0.4529721240384615,0.18288523076923074,2018-05-31,False
ADANIENT,BAJAJ-AUTO,ADANIENT,BAJAJ-AUTO,2018-05-02,2018-05-03,2018-05-24,2018-05-25,reverted,130.0,119.05,2965.6,2745.85,-8.73238237330769,7.226598815753975,-0.7528917787768576,0.3093054502307692,0.1833688130563798,2018-05-31,False
BHARATFORG,MOTHERSUMI,MOTHERSUMI,BHARATFORG,2018-05-18,2018-05-21,2018-05-30,2018-05-31,reverted,326.4,313.95,725.05,666.15,-4.130723749724259,7.940849407627058,1.9050628289513996,0.3163855144301471,0.18272827667057445,2018-05-31,False
HDFCBANK,STAR,STAR,HDFCBANK,2018-05-03,2018-05-04,2018-05-31,2018-05-31,rollover,604.0,417.0,1970.05,2139.45,-31.234948136754966,-8.79650478160452,-20.015726459179742,0.2746832360927153,0.19773825283622243,2018-05-31,False
APOLLOHOSP,UBL,APOLLOHOSP,UBL,2018-05-21,2018-05-22,2018-05-31,2018-06-01,window_end,978.0,950.55,1155.75,1176.35,-3.124681866288344,-1.9740122613021727,-2.5493470637952584,0.3179334000306749,0.19161987540558081,2018-06-28,True
BALRAMCHIN,INDIGO,INDIGO,BALRAMCHIN,2018-05-07,2018-05-08,2018-05-15,2018-05-16,reverted,1171.0,1188.0,68.65,60.35,1.1272752233988028,11.911145447924254,6.519210335661528,0.32447541707941935,0.1791677348871085,2018-05-31,False
ICICIPRULI,WOCKPHARMA,WOCKPHARMA,ICICIPRULI,2018-05-07,2018-05-08,2018-05-24,2018-05-25,reverted,741.85,663.2,448.55,405.15,-10.907832020125358,9.494286284695132,-0.706772867715113,0.3059583259823415,0.18133516218927653,2018-05-31,False
RELIANCE,RELINFRA,RELINFRA,RELIANCE,2018-05-03,2018-05-04,2018-05-07,2018-05-08,reverted,414.2,448.1,964.2,978.7,7.849633587687113,-1.695207222567923,3.077213182559595,0.3348183678899083,0.19136984443061603,2018-05-31,False
RELIANCE,RELINFRA,RELINFRA,RELIANCE,2018-05-14,2018-05-15,2018-05-21,2018-05-22,reverted,394.7,396.35,985.1,936.6,0.0951516145680335,4.7377572408892465,2.41645442772864,0.32288740240689134,0.18560079382803776,2018-05-31,False
ORIENTBANK,RIIL,ORIENTBANK,RIIL,2018-05-17,2018-05-18,2018-05-25,,no_fill,,,,,,,,,,,False
CEATLTD,TATASTEEL,CEATLTD,TATASTEEL,2018-05-08,2018-05-09,2018-05-23,2018-05-24,reverted,1480.0,1304.05,596.7,544.9,-12.19249526995271,8.49885140606671,-1.8468219319430004,0.3039817564391891,0.18222786324786322,2018-05-31,False
AMARAJABAT,RAYMOND,AMARAJABAT,RAYMOND,2018-05-28,2018-05-29,2018-05-29,2018-05-30,reverted,794.7,785.0,1054.95,1007.25,-1.54095648825973,4.335579840750749,1.3973116762455096,0.32037010346042527,0.18596146452438503,2018-06-28,True
AMBUJACEM,BALRAMCHIN,AMBUJACEM,BALRAMCHIN,2018-05-22,2018-05-23,2018-05-31,2018-06-01,window_end,207.55,205.45,72.6,72.5,-1.3324952242833208,-0.05215531680441185,-0.6923252705438663,0.3206908397976391,0.1898963636363636,2018-06-28,True
HINDZINC,TATASTEEL,HINDZINC,TATASTEEL,2018-05-07,2018-05-08,2018-05-18,2018-05-21,reverted,304.9,299.05,602.1,593.1,-2.23795955811741,1.3060900149476837,-0.4659347715848632,0.31929770177107253,0.18867829596412558,2018-05-31,False
EICHERMOT,RADICO,EICHERMOT,RADICO,2018-05-17,2018-05-18,2018-05-18,,no_fill,,,,,,,,,,,False
EICHERMOT,RADICO,EICHERMOT,RADICO,2018-05-23,2018-05-24,2018-05-31,,no_fill,,,,,,,,,,,False
PFC,RAIN,RAIN,PFC,2018-04-30,2018-05-02,2018-05-09,2018-05-10,reverted,319.75,337.0,88.7,85.15,5.064306825488659,3.815827215332581,4.44006702041062,0.3305328930414386,0.18642757609921082,2018-05-31,False
PFC,RAIN,RAIN,PFC,2018-05-11,2018-05-14,2018-05-31,2018-05-31,rollover,270.7,242.2,82.95,80.55,-10.834331479645366,2.7058862567812043,-4.064222611432081,0.30607141315108977,0.187422965641953,2018-05-31,False
DIVISLAB,IDFC,DIVISLAB,IDFC,2018-04-30,2018-05-02,2018-05-07,2018-05-08,reverted,1204.75,1215.0,58.8,56.15,0.5272467015148394,4.320828027210881,2.42403736436286,0.32355221942311685,0.18597469387755103,2018-05-31,False
BALKRISIND,GAIL,BALKRISIND,GAIL,2018-05-07,2018-05-08,2018-05-18,2018-05-21,reverted,1249.85,1173.85,343.95,323.05,-6.393633512517497,5.8918988370402605,-0.25086733773861836,0.31290382495499464,0.184565765372874,2018-05-31,False
BALKRISIND,GAIL,BALKRISIND,GAIL,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,347.25,,,,,,,2018-06-28,False
HDFC,HINDCOPPER,HDFC,HINDCOPPER,2018-05-29,2018-05-30,2018-05-31,,no_fill,,,,,,,,,,,False
IRB,SUNPHARMA,SUNPHARMA,IRB,2018-05-11,2018-05-14,2018-05-17,2018-05-18,reverted,473.0,488.95,261.1,251.7,3.0446675262790626,3.41336469551897,3.2290161108990163,0.3274254969767442,0.1867885024894676,2018-05-31,False
IRB,SUNPHARMA,IRB,SUNPHARMA,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,239.15,228.5,496.65,486.15,-4.768675972778592,1.9260425792811857,-1.4213166967487032,0.3154039677608196,0.18812232558139533,2018-06-28,True
DLF,SUNPHARMA,SUNPHARMA,DLF,2018-05-08,2018-05-09,2018-05-17,2018-05-18,reverted,511.45,488.95,222.8,206.6,-4.714743961364746,7.087601687612213,1.1864288631237332,0.3154869469938411,0.18349346499102331,2018-05-31,False
DALMIABHA,PVR,DALMIABHA,PVR,2018-05-04,2018-05-07,2018-05-21,2018-05-22,reverted,2860.0,2768.0,1444.0,1337.3,-3.5340867107692286,7.205809218836566,1.8358612540336687,0.31730349398601404,0.1833874570637119,2018-05-31,False
JETAIRWAYS,TV18BRDCST,TV18BRDCST,JETAIRWAYS,2018-04-30,2018-05-02,2018-05-29,2018-05-30,time,64.0,55.8,640.85,420.0,-13.115062304375003,34.30295572910978,10.59394671236739,0.302562304375,0.15908687056253415,2018-05-31,False
ARVIND,TATACHEM,ARVIND,TATACHEM,2018-05-02,2018-05-03,2018-05-10,2018-05-11,reverted,409.7,429.1,768.55,772.0,4.4056525826702515,-0.6393202042807884,1.8831661891947316,0.3295194944593605,0.190422930193221,2018-05-31,False
