symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-04-17,2018-04-18,2018-04-23,2018-04-24,reverted,385.25,387.25,1378.4,1354.4,0.1961006917585949,1.5526920139291969,0.8743963528438958,0.32304272160934466,0.18845714451538015,2018-05-31,True
NHPC,NTPC,NTPC,NHPC,2018-04-03,2018-04-04,2018-04-12,2018-04-13,reverted,169.15,169.6,29.3,27.75,-0.05661782885014166,5.104830784982936,2.5241064780663973,0.32265389151640556,0.18527160409556315,2018-04-26,False
NTPC,RPOWER,NTPC,RPOWER,2018-04-04,2018-04-05,2018-04-12,2018-04-13,reverted,167.0,169.6,42.9,40.35,1.2322492984431106,5.759371328671322,3.4958103135572163,0.3246369291017964,0.1846846153846154,2018-04-26,False
GRASIM,SHREECEM,GRASIM,SHREECEM,2018-03-28,2018-04-02,2018-04-17,2018-04-18,reverted,1054.0,1096.1,16377.25,17100.05,3.665926041499038,-4.607420877925158,-0.47074741821306,0.32838135888045544,0.19398150318276874,2018-04-26,False
GRASIM,SHREECEM,GRASIM,SHREECEM,2018-04-25,2018-04-26,2018-04-27,2018-04-30,reverted,1065.9,1086.85,17598.0,17299.0,1.6402105712074038,1.5105617842936725,1.5753861777505382,0.3252646140819965,0.18849492669621548,2018-05-31,True
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2018-04-06,2018-04-09,2018-04-18,2018-04-19,reverted,3956.1,4015.2,16999.65,17050.0,1.1693553420338292,-0.48646842193809625,0.34144346004786646,0.3245401611132176,0.19028585347345386,2018-04-26,False
AMBUJACEM,GRASIM,GRASIM,AMBUJACEM,2018-03-28,2018-04-02,2018-04-10,2018-04-11,reverted,1054.0,1083.0,233.55,235.0,2.424951142125244,-0.8114293427531462,0.8067608996860489,0.3264720077798861,0.19057727681438663,2018-04-26,False
AMBUJACEM,GRASIM,GRASIM,AMBUJACEM,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,1065.9,1099.0,248.25,251.75,2.7783412452012355,-1.6011545820745172,0.5885933315633591,0.3270157301247771,0.191285498489426,2018-05-31,True
FORTIS,LUPIN,FORTIS,LUPIN,2018-03-28,2018-04-02,2018-04-10,2018-04-11,reverted,125.95,152.0,744.95,794.95,20.328791967685596,-6.907904421773273,6.710443772956162,0.3540186714569274,0.19604456540707427,2018-04-26,False
DIVISLAB,SUNPHARMA,SUNPHARMA,DIVISLAB,2018-04-17,2018-04-18,2018-04-25,2018-04-26,reverted,514.35,514.0,1184.2,1165.85,-0.39018771402741376,1.3609402229353265,0.4853762544539564,0.32214066435306693,0.18862910656983617,2018-05-31,True
BIOCON,FORTIS,FORTIS,BIOCON,2018-03-28,2018-04-02,2018-04-10,2018-04-11,reverted,125.95,152.0,603.9,620.75,20.328791967685596,-2.9827215333664663,8.673035217159565,0.3540186714569274,0.19252448087431692,2018-04-26,False
BAJAJ-AUTO,CUMMINSIND,BAJAJ-AUTO,CUMMINSIND,2018-04-06,2018-04-09,2018-04-13,2018-04-16,reverted,2788.0,2783.7,766.6,730.1,-0.4762406888163599,4.575537318027659,2.0496483146056494,0.3220082641391679,0.18574627184972609,2018-04-26,False
BOSCHLTD,M&M,M&M,BOSCHLTD,2018-04-04,2018-04-05,2018-04-13,2018-04-16,reverted,770.0,783.2,20028.35,19600.0,1.3894069839999983,1.950618080321139,1.6700125321605688,0.32487873028571435,0.18810028639403645,2018-04-26,False
BOSCHLTD,M&M,BOSCHLTD,M&M,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,19600.0,19448.75,858.05,879.8,-1.092743392946433,-2.7271125703630297,-1.9099279816547314,0.3210597194770408,0.19229525202494027,2018-05-31,True
MARICO,PAGEIND,MARICO,PAGEIND,2018-04-05,2018-04-06,2018-04-23,2018-04-24,reverted,323.05,317.65,23750.0,23949.95,-1.9912451627302383,-1.0326704215578977,-1.511957792144068,0.31967729397926015,0.19077568471578948,2018-04-26,False
BRITANNIA,PAGEIND,BRITANNIA,PAGEIND,2018-04-05,2018-04-06,2018-04-17,2018-04-18,reverted,5089.95,5368.0,23750.0,24999.95,5.132088386001822,-5.457691389978951,-0.16280150198856447,0.33063718104696516,0.19474402155789472,2018-04-26,False
RBLBANK,YESBANK,YESBANK,RBLBANK,2018-04-17,2018-04-18,2018-04-19,2018-04-20,reverted,311.0,317.7,517.0,511.05,1.8287860816077244,0.9618834274661483,1.3953347545369363,0.3255547544051447,0.18898697872340425,2018-05-31,True
RBLBANK,YESBANK,RBLBANK,YESBANK,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,526.3,529.8,366.1,365.0,0.3417531296598828,0.1107140508058024,0.22623359023284262,0.32326682093862824,0.1897503031958481,2018-05-31,False
CANBK,RBLBANK,CANBK,RBLBANK,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,255.3,266.0,512.0,528.25,3.86246391938895,-3.366696953125,0.24788348313197495,0.32868375001958483,0.19286882812499997,2018-05-31,True
SBIN,YESBANK,SBIN,YESBANK,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,245.85,245.9,317.1,365.0,-0.3019388389261601,-15.309223733837891,-7.805581286382026,0.3222764431563962,0.20357882686849568,2018-05-31,True
MANAPPURAM,MCX,MCX,MANAPPURAM,2018-03-28,2018-04-02,2018-04-17,2018-04-18,reverted,678.0,765.0,110.7,122.25,12.48990057256638,-10.6329895392954,0.9284555166354904,0.34195783451327433,0.19938520325203252,2018-04-26,False
MUTHOOTFIN,PFC,PFC,MUTHOOTFIN,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,83.25,88.4,450.7,455.0,5.8544376061261225,-1.1449478189483018,2.3547448935889106,0.3317485800600601,0.19087637452851122,2018-05-31,False
NBCC,SIEMENS,SIEMENS,NBCC,2018-04-03,2018-04-04,2018-04-23,2018-04-24,reverted,1124.05,1091.0,210.1,208.2,-3.2579889596815024,0.715122998572113,-1.2714329805546947,0.3177282951203239,0.1892082722513089,2018-04-26,False
NBCC,SIEMENS,NBCC,SIEMENS,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,106.8,105.35,1106.05,1140.0,-1.6778374025280904,-3.2622566547624383,-2.4700470286452645,0.3201594999063671,0.19277516658378915,2018-05-31,True
BHEL,NBCC,NBCC,BHEL,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,106.8,105.35,85.3,89.4,-1.6778374025280904,-5.000899437280195,-3.3393684199041425,0.3201594999063671,0.19433437280187574,2018-05-31,True
BEML,NBCC,BEML,NBCC,2018-04-23,2018-04-24,2018-04-30,2018-05-02,window_end,1067.0,1066.1,207.9,105.3,-0.40646426247423556,49.2049264935065,24.39923111551613,0.3221156214245548,0.14572285714285715,2018-05-31,True
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,71.2,69.4,396.65,411.05,-2.84645137022472,-3.823683290054214,-3.335067330139467,0.31836148258426966,0.19327865120383209,2018-05-31,True
IDEA,TATACOMM,IDEA,TATACOMM,2018-04-03,2018-04-04,2018-04-30,2018-04-26,rollover,78.0,71.6,657.05,620.1,-8.514768473846159,5.438648490982407,-1.5380599914318758,0.30964026871794875,0.1849722380336352,2018-04-26,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-04-02,2018-04-03,2018-04-17,2018-04-18,reverted,391.25,383.7,635.75,626.7,-2.2489931856102294,1.2347732803775018,-0.5071099526163638,0.31928072554632586,0.18874225245772708,2018-04-26,False
GAIL,IGL,GAIL,IGL,2018-03-28,2018-04-02,2018-04-19,2018-04-20,reverted,331.0,337.75,284.95,293.55,1.7138969373111697,-3.2108023688366503,-0.7484527157627403,0.3253779871601209,0.1927290226355501,2018-04-26,False
HINDPETRO,RELIANCE,HINDPETRO,RELIANCE,2018-04-11,2018-04-12,2018-04-30,2018-04-26,rollover,331.1,297.35,932.0,975.35,-10.499881072093023,-4.84548254935623,-7.672681810724627,0.306585995077016,0.1941949957081545,2018-04-26,False
TATACHEM,UPL,UPL,TATACHEM,2018-04-30,2018-05-02,2018-04-30,,no_fill,,,772.95,,,,,,,2018-05-31,False
CASTROLIND,TATACHEM,CASTROLIND,TATACHEM,2018-04-03,2018-04-04,2018-04-30,2018-04-26,rollover,205.95,195.5,724.6,722.75,-5.388497415731969,0.0655224454871681,-2.6614874851224006,0.31445031692158293,0.18979083080320172,2018-04-26,False
CASTROLIND,UPL,CASTROLIND,UPL,2018-04-02,2018-04-03,2018-04-04,2018-04-05,reverted,204.8,211.4,753.95,746.9,2.8954603216796877,0.7458945938059611,1.8206774577428244,0.32719592832031247,0.1891806764374295,2018-04-26,False
CASTROLIND,UPL,CASTROLIND,UPL,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,204.4,194.8,772.2,734.9,-5.011703238356164,4.644670556850571,-0.18351634075279666,0.3150300485322896,0.18568427350427347,2018-05-31,True
HINDCOPPER,NATIONALUM,HINDCOPPER,NATIONALUM,2018-04-18,2018-04-19,2018-04-24,2018-04-25,reverted,72.9,74.0,84.9,78.0,1.1843530872427952,7.944483462897529,4.564418275070162,0.32456323648834023,0.18272501766784452,2018-05-31,True
HINDZINC,NATIONALUM,HINDZINC,NATIONALUM,2018-04-12,2018-04-13,2018-04-25,2018-04-26,reverted,312.85,326.15,77.5,77.8,3.9224625494645777,-0.5774642322580678,1.672499158603255,0.32877606328911624,0.19036745806451613,2018-04-26,False
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2018-04-06,2018-04-09,2018-04-23,2018-04-24,reverted,638.0,655.9,532.65,546.8,2.4790873320689695,-2.848933177508681,-0.18492292271985566,0.32655530115987463,0.19240450014080543,2018-04-26,False
HCLTECH,INFY,INFY,HCLTECH,2018-03-28,2018-04-02,2018-04-13,2018-04-16,reverted,1141.0,1102.0,969.7,983.0,-3.7350486343558273,-1.562809324533354,-2.648928979444591,0.31699429605609114,0.19125111065277922,2018-04-26,False
HCLTECH,INFY,INFY,HCLTECH,2018-04-17,2018-04-18,2018-04-27,2018-04-30,reverted,1122.85,1181.7,1010.95,1054.6,4.910830731771844,-4.5116165418665535,0.19960709495264517,0.330296756316516,0.1938955863296899,2018-05-31,True
INFY,TATAELXSI,INFY,TATAELXSI,2018-04-06,2018-04-09,2018-04-30,2018-04-26,rollover,1125.0,1174.0,1030.15,1217.35,4.026619237866668,-18.378442144347893,-7.175911453240612,0.3289363176888889,0.20633128670581954,2018-04-26,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,389.35,375.5,1407.7,1379.05,-3.873991256221919,1.8470416068764697,-1.0134748246727248,0.3167805203801207,0.1881931732613483,2018-05-31,False
GRASIM,SHREECEM,SHREECEM,GRASIM,2018-05-10,2018-05-11,2018-05-16,2018-05-17,reverted,16200.0,16589.0,1096.3,1092.85,2.0753005289259363,0.12495735291434854,1.1001289409201425,0.32593403897530865,0.18973752987320988,2018-05-31,False
SHREECEM,ULTRACEMCO,SHREECEM,ULTRACEMCO,2018-05-14,2018-05-15,2018-05-16,2018-05-17,reverted,16250.0,16589.0,4099.0,4005.05,1.7607038423753871,2.1040597638448357,1.9323818031101114,0.3254500037784616,0.187962680653818,2018-05-31,False
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2018-05-22,2018-05-23,2018-05-31,2018-06-01,window_end,3750.0,3749.9,16011.1,16850.0,-0.3249077700639953,-5.434213070057636,-2.8795604200608156,0.32224110339733336,0.1947229663171175,2018-06-28,True
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2018-05-08,2018-05-09,2018-05-24,2018-05-25,reverted,229.6,213.5,1088.0,1027.95,-7.3236680054878,5.3342355955882335,-0.9947162049497833,0.31147288353658537,0.18506587500000002,2018-05-31,False
DIVISLAB,FORTIS,DIVISLAB,FORTIS,2018-05-30,2018-05-31,2018-05-31,,no_fill,,,,,,,,,,,False
DRREDDY,GLENMARK,GLENMARK,DRREDDY,2018-05-02,2018-05-03,2018-05-16,2018-05-17,reverted,549.7,518.5,2120.3,1996.8,-5.989349029143171,5.639855659104848,-0.17474668501916168,0.3135258528651992,0.18479179644389945,2018-05-31,False
AUROPHARMA,SUNPHARMA,AUROPHARMA,SUNPHARMA,2018-05-03,2018-05-04,2018-05-07,2018-05-08,reverted,620.95,622.25,532.0,515.0,-0.11321018813110639,3.0083369924811985,1.447563402175046,0.3225668190997665,0.18715172932330829,2018-05-31,False
AUROPHARMA,SUNPHARMA,SUNPHARMA,AUROPHARMA,2018-05-11,2018-05-14,2018-05-17,2018-05-18,reverted,473.0,488.95,607.0,598.05,3.0446675262790626,1.2857680593080771,2.1652177927935696,0.3274254969767442,0.18869652059308073,2018-05-31,False
BAJAJ-AUTO,HEROMOTOCO,HEROMOTOCO,BAJAJ-AUTO,2018-05-02,2018-05-03,2018-05-10,2018-05-11,reverted,3665.0,3655.0,2965.6,2835.75,-0.5946773347885365,4.192450776908552,1.7988867210600077,0.321826038744884,0.18608982195845697,2018-05-31,False
ASHOKLEY,BAJAJ-AUTO,ASHOKLEY,BAJAJ-AUTO,2018-05-21,2018-05-22,2018-05-29,2018-05-30,reverted,132.75,148.1,2727.0,2792.75,11.223079795028253,-2.6032586211954585,4.309910586916398,0.34000871721280607,0.1921841804180418,2018-06-28,True
BHARATFORG,TVSMOTOR,TVSMOTOR,BHARATFORG,2018-05-02,2018-05-03,2018-05-11,2018-05-14,reverted,643.8,630.0,775.2,729.55,-2.4624750976700804,5.704068679050578,1.6207967906902487,0.31895226449207836,0.18473421052631575,2018-05-31,False
BHARATFORG,TVSMOTOR,TVSMOTOR,BHARATFORG,2018-05-17,2018-05-18,2018-05-24,2018-05-25,reverted,590.0,541.05,725.05,648.9,-8.6061099012373,10.322131195089986,0.8580106469263429,0.30949973174576273,0.18059275498241503,2018-05-31,False
BHARATFORG,TVSMOTOR,BHARATFORG,TVSMOTOR,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,660.5,644.5,580.0,586.0,-2.7409311021953093,-1.2254313103448184,-1.9831812062700638,0.31852383497350495,0.1909485517241379,2018-06-28,True
COLPAL,JUBLFOOD,COLPAL,JUBLFOOD,2018-05-04,2018-05-07,2018-05-10,2018-05-11,reverted,1098.0,1097.0,2594.25,2490.25,-0.4131799699453516,3.822444118724102,1.7046320743893753,0.32210528870673955,0.18642164209309048,2018-05-31,False
COLPAL,JUBLFOOD,JUBLFOOD,COLPAL,2018-05-15,2018-05-16,2018-05-28,2018-05-29,reverted,2395.0,2700.0,1149.3,1249.25,12.393055470981219,-8.894423995475504,1.7493157377528572,0.3418088296450939,0.1978260663012268,2018-05-31,False
BRITANNIA,RADICO,BRITANNIA,RADICO,2018-05-29,2018-05-30,2018-05-31,,no_fill,,,,,,,,,,,False
HINDUNILVR,RADICO,HINDUNILVR,RADICO,2018-05-29,2018-05-30,2018-05-31,,no_fill,,,,,,,,,,,False
FEDERALBNK,UNIONBANK,FEDERALBNK,UNIONBANK,2018-05-17,2018-05-18,2018-05-31,2018-05-31,rollover,82.9,86.45,85.1,90.7,3.953444061399266,-6.776420188014111,-1.4114880633074225,0.3288237311218335,0.19592665099882492,2018-05-31,False
INDUSINDBK,PNB,PNB,INDUSINDBK,2018-05-15,2018-05-16,2018-05-24,2018-05-25,reverted,79.15,81.95,1901.05,1867.95,3.2099071274794584,1.5526859025275423,2.3812965150035,0.32767973291219205,0.1884571499960548,2018-05-31,False
CANBK,ICICIBANK,CANBK,ICICIBANK,2018-05-08,2018-05-09,2018-05-21,2018-05-22,reverted,261.45,245.0,305.75,290.3,-6.604413523694779,4.8676637023712095,-0.8683749106617848,0.312579521017403,0.1854842943581357,2018-05-31,False
BAJAJFINSV,PFC,PFC,BAJAJFINSV,2018-05-14,2018-05-15,2018-05-29,2018-05-30,reverted,79.9,79.6,5370.0,5866.2,-0.6971377309136563,-9.438537488268164,-5.06783760959091,0.32166839424280347,0.19831402458100558,2018-05-31,False
BAJAJFINSV,CHOLAFIN,CHOLAFIN,BAJAJFINSV,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,1560.0,1555.0,5759.75,6042.25,-0.6422656403846142,-5.099149250401501,-2.8707074453930574,0.3217528198717948,0.19442248274664697,2018-05-31,False
LT,NBCC,NBCC,LT,2018-04-30,2018-05-02,2018-05-25,2018-05-28,reverted,105.35,97.7,1419.95,1350.0,-7.572599135548165,4.740631580689462,-1.4159837774293513,0.3110898806834362,0.1855982161343709,2018-05-31,False
BHEL,LT,BHEL,LT,2018-05-07,2018-05-08,2018-05-31,2018-05-31,rollover,84.55,83.4,1393.5,1370.4,-1.6802976424600726,1.4691643961248613,-0.10556662316760568,0.3201557146067416,0.18853205166846068,2018-05-31,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-05-10,2018-05-11,2018-05-22,2018-05-23,reverted,58.25,55.0,403.5,362.05,-5.893073123605152,10.091815320941755,2.0993710986683016,0.31367398197424895,0.18079930111524162,2018-05-31,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-05-02,2018-05-03,2018-05-24,2018-05-25,reverted,67.2,57.85,628.25,617.8,-14.214561103125,1.4748236004775264,-6.369868751323737,0.3008706269345238,0.18852697652208514,2018-05-31,False
ONGC,RELIANCE,RELIANCE,ONGC,2018-05-17,2018-05-18,2018-05-23,2018-05-24,reverted,945.6,914.0,189.05,175.25,-3.6589050200507596,7.116188346998153,1.7286416634736967,0.3171114498307953,0.18346782861676803,2018-05-31,False
PIDILITIND,UPL,UPL,PIDILITIND,2018-05-21,2018-05-22,2018-05-31,2018-06-01,window_end,690.0,709.4,1100.25,1131.05,2.4850297587825954,-2.991896489888652,-0.2534333655530283,0.3265644441159421,0.1925327089297887,2018-06-28,True
SRF,UPL,UPL,SRF,2018-04-30,2018-05-02,2018-05-10,2018-05-11,reverted,732.0,724.7,2401.45,2256.35,-1.3179809309016344,5.857586311186984,2.269802690142675,0.32071317133879784,0.1845965366757584,2018-05-31,False
SRF,UPL,SRF,UPL,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,1925.0,1895.0,712.0,707.6,-1.8782926400000006,0.42851222471909933,-0.7248902076404506,0.31985108155844155,0.18946530337078651,2018-05-31,False
CASTROLIND,TATACHEM,CASTROLIND,TATACHEM,2018-04-30,2018-05-02,2018-05-25,2018-05-28,reverted,194.8,176.0,772.95,732.05,-9.958343224229983,5.1061455786273475,-2.426098822801318,0.3074191995893224,0.18527042499514845,2018-05-31,False
HINDCOPPER,VEDL,VEDL,HINDCOPPER,2018-05-23,2018-05-24,2018-05-31,,no_fill,,,,,,,,,,,False
JINDALSTEL,JSWSTEEL,JINDALSTEL,JSWSTEEL,2018-05-23,2018-05-24,2018-05-31,2018-06-01,window_end,226.3,228.8,315.3,332.65,0.7807859246133358,-5.6976550650174325,-2.4584345702020483,0.32394231224038894,0.19495921979067554,2018-06-28,True
HINDALCO,NATIONALUM,NATIONALUM,HINDALCO,2018-05-14,2018-05-15,2018-05-31,2018-05-31,rollover,76.1,71.2,241.5,234.2,-6.751249789487508,2.8354675693581823,-1.9578911100646628,0.3123536002628121,0.18730675776397518,2018-05-31,False
DMART,TITAN,DMART,TITAN,2018-05-09,2018-05-10,2018-05-11,2018-05-14,reverted,1445.0,1461.2,996.75,961.45,0.7971397923045065,3.354668766491094,2.0759042793978004,0.3239674741314879,0.1868411407072987,2018-05-31,False
DMART,TITAN,TITAN,DMART,2018-05-15,2018-05-16,2018-05-24,,no_fill,,,,,,,,,,,False
DMART,TITAN,TITAN,DMART,2018-05-28,2018-05-29,2018-05-31,,no_fill,,,,,,,,,,,False
FSL,HCLTECH,HCLTECH,FSL,2018-05-02,2018-05-03,2018-05-30,,no_fill,,,,,,,,,,,False
TCS,TECHM,TECHM,TCS,2018-04-30,2018-05-02,2018-05-14,2018-05-15,reverted,674.0,664.6,3548.95,3466.4,-1.7147614426706235,2.1381079499570204,0.21167325364319844,0.32010268896142435,0.1879321464095014,2018-05-31,False
TCS,TECHM,TCS,TECHM,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,710.0,,,,,,,2018-06-28,False
INFY,WIPRO,WIPRO,INFY,2018-04-30,2018-05-02,2018-05-17,2018-05-18,reverted,279.0,276.5,1190.05,1185.4,-1.2169260010752718,0.201070612999444,-0.5079276940379139,0.3208686534050179,0.18966927187933286,2018-05-31,False
INFY,WIPRO,WIPRO,INFY,2018-05-24,2018-05-25,2018-05-31,2018-06-01,window_end,265.0,262.95,1206.0,1206.0,-1.094641704415102,-0.19002,-0.642330852207551,0.321056798754717,0.19002,2018-06-28,True
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2018-05-04,2018-05-07,2018-05-31,2018-05-31,rollover,618.75,549.8,546.45,544.15,-11.44856070986668,0.23125632537287868,-5.6086521922469,0.3051263664323232,0.1896422014822948,2018-05-31,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2018-06-26,2018-06-27,2018-06-29,2018-07-02,window_end,626.0,649.9,364.45,370.05,3.489781029808297,-1.7279611606530507,0.8809099345776231,0.3281103439936102,0.19139921799972562,2018-07-26,True
ADANIPOWER,NHPC,ADANIPOWER,NHPC,2018-06-05,2018-06-06,2018-06-11,2018-06-12,reverted,17.5,19.5,26.25,26.55,11.088769360000004,-1.333902971428585,4.877433194285709,0.3398020685714286,0.19104582857142857,2018-06-28,False
NTPC,TATAPOWER,TATAPOWER,NTPC,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,71.4,73.6,152.65,156.5,2.754253823529401,-2.7143932459875586,0.01993028877092118,0.32697866946778703,0.1922838453979692,2018-07-26,True
ADANIPOWER,RPOWER,ADANIPOWER,RPOWER,2018-06-26,2018-06-27,2018-06-29,2018-07-02,window_end,17.1,16.2,34.1,32.2,-5.577317694736858,5.386828797653954,-0.09524444854145209,0.31415980000000004,0.18501870967741935,2018-07-26,True
SHREECEM,ULTRACEMCO,SHREECEM,ULTRACEMCO,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,15699.95,15640.55,3756.0,3777.05,-0.700009130302969,-0.7509596826411096,-0.7254844064720393,0.32166397633750426,0.19052304792332267,2018-07-26,True
GRASIM,ULTRACEMCO,GRASIM,ULTRACEMCO,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,1000.6,1004.0,3756.0,3777.05,0.01702891868877926,-0.7509596826411096,-0.36696538197616513,0.32276720363781736,0.19052304792332267,2018-07-26,True
AUROPHARMA,DRREDDY,AUROPHARMA,DRREDDY,2018-06-01,2018-06-04,2018-06-26,2018-06-27,reverted,538.0,611.9,1979.9,2258.1,13.39271258784386,-14.253847078135253,-0.43056724514569655,0.3433468917100372,0.2026323703217334,2018-06-28,False
GLENMARK,WOCKPHARMA,WOCKPHARMA,GLENMARK,2018-06-21,2018-06-22,2018-06-29,2018-07-02,window_end,675.05,643.9,602.8,590.0,-4.9296293285978825,1.9353100066356923,-1.497159660981095,0.3151563265980298,0.18811401459854016,2018-07-26,True
DIVISLAB,GLENMARK,DIVISLAB,GLENMARK,2018-05-31,2018-06-01,2018-06-28,2018-06-28,rollover,1049.35,1022.0,532.6,572.7,-2.924616593615081,-7.725880638377766,-5.325248615996424,0.3182412183828085,0.19677812241832518,2018-06-28,False
MARUTI,MRF,MRF,MARUTI,2018-06-05,2018-06-06,2018-06-21,2018-06-22,reverted,74064.0,75049.0,8857.45,8880.05,1.0056425962167899,-0.4454014671265297,0.28012056454513007,0.32428827438161595,0.19024902483220338,2018-06-28,False
BOSCHLTD,EXIDEIND,BOSCHLTD,EXIDEIND,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,17226.5,17550.0,247.65,259.4,1.5527905349955038,-4.938877985059555,-1.6930437250320258,0.32513011052158014,0.19427875227135072,2018-07-26,True
MARICO,PAGEIND,PAGEIND,MARICO,2018-06-11,2018-06-12,2018-06-29,2018-06-28,rollover,24288.95,27823.9,348.0,332.6,14.20913436931567,4.239239494252862,9.224186931784267,0.344603029789678,0.18604786206896554,2018-06-28,False
ASIANPAINT,PAGEIND,ASIANPAINT,PAGEIND,2018-06-14,2018-06-15,2018-06-29,2018-06-28,rollover,1284.9,1267.15,26672.95,27137.95,-1.7015534721223395,-1.9349240469839235,-1.8182387595531315,0.32012301060782944,0.1915848212889838,2018-06-28,False
INDIANB,YESBANK,YESBANK,INDIANB,2018-06-08,2018-06-11,2018-06-21,2018-06-22,reverted,338.6,333.6,360.65,341.65,-1.7966453388068468,5.082974426729514,1.6431645439613336,0.319976703248671,0.18529120476916683,2018-06-28,False
BANKBARODA,SBIN,BANKBARODA,SBIN,2018-06-05,2018-06-06,2018-06-29,2018-06-28,rollover,127.0,114.25,264.0,257.0,-10.34619253740158,2.463875151515149,-3.9411586929432154,0.30682245866141733,0.18763999999999997,2018-06-28,False
BANKBARODA,IDBI,BANKBARODA,IDBI,2018-06-22,2018-06-25,2018-06-26,2018-06-27,reverted,121.45,118.05,60.1,54.9,-3.1174504956772333,8.469992512479203,2.676271008400985,0.31794452614244545,0.18225374376039932,2018-07-26,True
